Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
412,FDU09,OUT045,0.1639623
413,FDT13,OUT018,0.1639623
414,FDE09,OUT046,0.1639623
415,NCK53,OUT019,0.1639623
416,FDG45,OUT049,0.1639623
417,DRH15,OUT035,0.1639623
418,FDO21,OUT019,0.1639623
419,FDD14,OUT027,0.1639623
420,FDC09,OUT046,0.1639623
421,FDH45,OUT027,0.1639623
422,FDV32,OUT046,0.1639623
423,FDG12,OUT035,0.1639623
424,FDS32,OUT013,0.1639623
425,NCL55,OUT018,0.1639623
426,DRE01,OUT035,0.1639623
427,DRE15,OUT049,0.1639623
428,NCL42,OUT045,0.1639623
429,FDP31,OUT013,0.1639623
430,FDN33,OUT018,0.1639623
431,FDZ59,OUT046,0.1639623
432,FDE45,OUT010,0.1639623
433,FDJ07,OUT013,0.1639623
434,FDQ45,OUT018,0.1639623
435,FDM33,OUT027,0.1639623
436,FDO15,OUT010,0.1639623
437,FDM46,OUT013,0.1639623
438,FDR03,OUT045,0.1639623
439,FDY49,OUT018,0.1639623
440,FDQ60,OUT045,0.1639623
441,FDW10,OUT049,0.1639623
442,FDO51,OUT049,0.1639623
443,FDJ40,OUT018,0.1639623
444,FDS20,OUT018,0.1639623
445,FDU45,OUT013,0.1639623
446,FDV02,OUT035,0.1639623
447,FDN09,OUT046,0.1639623
448,NCM55,OUT027,0.1639623
449,FDN23,OUT018,0.1639623
450,FDY31,OUT010,0.1639623
451,FDW03,OUT010,0.1639623
452,FDD14,OUT046,0.1639623
453,FDV23,OUT017,0.1639623
454,DRI03,OUT045,0.1639623
455,FDN13,OUT035,0.1639623
456,FDF45,OUT027,0.1639623
457,FDU46,OUT035,0.1639623
458,FDB57,OUT049,0.1639623
459,FDV12,OUT049,0.1639623
460,FDQ58,OUT013,0.1639623
461,NCA18,OUT017,0.1639623
462,FDH52,OUT049,0.1639623
463,FDM24,OUT018,0.1639623
464,NCP43,OUT027,0.1639623
465,NCO18,OUT019,0.1639623
466,FDM32,OUT017,0.1639623
467,NCL07,OUT017,0.1639623
468,FDK03,OUT013,0.1639623
469,FDP59,OUT017,0.1639623
470,FDQ24,OUT049,0.1639623
471,FDQ16,OUT018,0.1639623
472,FDU44,OUT013,0.1639623
473,FDH28,OUT010,0.1639623
474,FDV28,OUT019,0.1639623
475,FDM22,OUT045,0.1639623
476,FDR56,OUT046,0.1639623
477,FDV39,OUT049,0.1639623
478,FDU37,OUT019,0.1639623
479,FDQ11,OUT010,0.1639623
480,FDX02,OUT045,0.1639623
481,NCS42,OUT018,0.1639623
482,FDY57,OUT027,0.1639623
483,FDB21,OUT049,0.1639623
484,FDE28,OUT017,0.1639623
485,FDQ55,OUT017,0.1639623
486,FDA48,OUT049,0.1639623
487,FDZ19,OUT045,0.1639623
488,NCC43,OUT045,0.1639623
489,NCV18,OUT046,0.1639623
490,NCA42,OUT018,0.1639623
491,FDY45,OUT046,0.1639623
492,NCC30,OUT045,0.1639623
493,FDM57,OUT013,0.1639623
494,FDL09,OUT010,0.1639623
495,FDB09,OUT027,0.1639623
496,FDT44,OUT035,0.1639623
497,NCT06,OUT027,0.1639623
498,FDX26,OUT049,0.1639623
499,FDK32,OUT013,0.1639623
500,DRA12,OUT046,0.1639623
501,FDO46,OUT010,0.1639623
502,FDE52,OUT013,0.1639623
503,NCH42,OUT045,0.1639623
504,FDV08,OUT035,0.1639623
505,FDB47,OUT018,0.1639623
506,FDC28,OUT010,0.1639623
507,FDD22,OUT046,0.1639623
508,FDS07,OUT027,0.1639623
509,DRI13,OUT045,0.1639623
510,FDG32,OUT018,0.1639623
511,FDU14,OUT017,0.1639623
512,FDD28,OUT019,0.1639623
513,NCP41,OUT017,0.1639623
514,FDS08,OUT049,0.1639623
515,FDX47,OUT045,0.1639623
516,FDC53,OUT019,0.1639623
517,FDQ19,OUT035,0.1639623
518,FDL14,OUT045,0.1639623
519,FDM33,OUT019,0.1639623
520,FDA51,OUT045,0.1639623
521,FDZ27,OUT018,0.1639623
522,FDT04,OUT046,0.1639623
523,DRC13,OUT049,0.1639623
524,FDR16,OUT027,0.1639623
525,FDQ03,OUT027,0.1639623
526,FDE38,OUT035,0.1639623
527,DRH23,OUT027,0.1639623
528,FDT11,OUT019,0.1639623
529,FDD09,OUT035,0.1639623
530,FDR40,OUT045,0.1639623
531,FDX07,OUT017,0.1639623
532,FDR07,OUT035,0.1639623
533,FDA51,OUT017,0.1639623
534,FDT59,OUT019,0.1639623
535,FDF20,OUT017,0.1639623
536,FDR13,OUT045,0.1639623
537,FDY26,OUT049,0.1639623
538,FDW04,OUT017,0.1639623
539,FDK52,OUT017,0.1639623
540,FDN60,OUT049,0.1639623
541,FDM09,OUT019,0.1639623
542,FDP46,OUT049,0.1639623
543,FDB50,OUT019,0.1639623
544,NCQ29,OUT049,0.1639623
545,FDP16,OUT027,0.1639623
546,FDX33,OUT018,0.1639623
547,FDP07,OUT010,0.1639623
548,FDN22,OUT046,0.1639623
549,FDF39,OUT049,0.1639623
550,FDS21,OUT017,0.1639623
551,NCM42,OUT013,0.1639623
552,FDK50,OUT019,0.1639623
553,DRF13,OUT027,0.1639623
554,FDH35,OUT018,0.1639623
555,FDP60,OUT018,0.1639623
556,DRJ49,OUT027,0.1639623
557,NCT42,OUT019,0.1639623
558,FDE38,OUT049,0.1639623
559,FDI04,OUT049,0.1639623
560,NCH54,OUT045,0.1639623
561,FDT56,OUT049,0.1639623
562,DRD15,OUT018,0.1639623
563,FDV58,OUT013,0.1639623
564,FDP21,OUT049,0.1639623
565,FDH05,OUT013,0.1639623
566,FDR10,OUT027,0.1639623
567,NCP06,OUT045,0.1639623
568,FDF33,OUT049,0.1639623
569,DRK37,OUT013,0.1639623
570,DRH49,OUT045,0.1639623
571,FDT58,OUT013,0.1639623
572,FDD41,OUT018,0.1639623
573,FDP40,OUT018,0.1639623
574,FDM51,OUT027,0.1639623
575,FDO45,OUT010,0.1639623
576,FDW33,OUT010,0.1639623
577,FDY24,OUT045,0.1639623
578,FDB10,OUT010,0.1639623
579,FDM40,OUT035,0.1639623
580,NCI06,OUT017,0.1639623
581,FDW12,OUT019,0.1639623
582,FDX48,OUT027,0.1639623
583,NCW05,OUT027,0.1639623
584,FDX27,OUT017,0.1639623
585,DRM37,OUT045,0.1639623
586,FDA38,OUT045,0.1639623
587,FDR36,OUT046,0.1639623
588,FDZ45,OUT046,0.1639623
589,FDG05,OUT017,0.1639623
590,FDK28,OUT013,0.1639623
591,FDV47,OUT045,0.1639623
592,FDN21,OUT045,0.1639623
593,FDP20,OUT027,0.1639623
594,FDI35,OUT045,0.1639623
595,DRY23,OUT013,0.1639623
596,FDA56,OUT017,0.1639623
597,FDB09,OUT013,0.1639623
598,NCO26,OUT027,0.1639623
599,FDQ49,OUT018,0.1639623
600,FDI52,OUT027,0.1639623
601,FDZ44,OUT027,0.1639623
602,FDZ09,OUT018,0.1639623
603,FDY03,OUT049,0.1639623
604,NCG42,OUT017,0.1639623
605,DRI13,OUT027,0.1639623
606,FDQ32,OUT013,0.1639623
607,FDW16,OUT035,0.1639623
608,FDU27,OUT046,0.1639623
609,FDR28,OUT010,0.1639623
610,FDQ49,OUT010,0.1639623
611,FDS37,OUT046,0.1639623
612,FDW26,OUT018,0.1639623
613,FDX12,OUT018,0.1639623
614,NCP06,OUT013,0.1639623
615,FDW45,OUT010,0.1639623
616,NCN30,OUT049,0.1639623
617,FDN24,OUT049,0.1639623
618,NCL41,OUT027,0.1639623
619,FDR02,OUT019,0.1639623
620,FDD09,OUT010,0.1639623
621,FDS33,OUT010,0.1639623
622,FDU22,OUT045,0.1639623
623,FDI53,OUT013,0.1639623
624,DRH01,OUT049,0.1639623
625,FDX32,OUT013,0.1639623
626,NCP30,OUT018,0.1639623
627,FDB60,OUT045,0.1639623
628,FDB14,OUT049,0.1639623
629,NCP02,OUT035,0.1639623
630,FDJ10,OUT017,0.1639623
631,FDG34,OUT046,0.1639623
632,NCB18,OUT017,0.1639623
633,FDM16,OUT049,0.1639623
634,FDW25,OUT018,0.1639623
635,FDB35,OUT010,0.1639623
636,DRN11,OUT013,0.1639623
637,FDF41,OUT019,0.1639623
638,FDH16,OUT045,0.1639623
639,NCQ50,OUT018,0.1639623
640,DRH23,OUT018,0.1639623
641,DRJ37,OUT013,0.1639623
642,DRJ24,OUT027,0.1639623
643,FDY16,OUT035,0.1639623
644,FDQ27,OUT045,0.1639623
645,FDZ33,OUT045,0.1639623
646,FDF29,OUT045,0.1639623
647,FDA08,OUT049,0.1639623
648,FDG31,OUT046,0.1639623
649,FDE34,OUT019,0.1639623
650,NCR30,OUT027,0.1639623
651,FDV33,OUT035,0.1639623
652,DRZ24,OUT018,0.1639623
653,NCL54,OUT035,0.1639623
654,FDR12,OUT049,0.1639623
655,NCC54,OUT046,0.1639623
656,DRN59,OUT013,0.1639623
657,FDX50,OUT019,0.1639623
658,FDV31,OUT027,0.1639623
659,NCA29,OUT027,0.1639623
660,FDW60,OUT049,0.1639623
661,FDX08,OUT017,0.1639623
662,DRD49,OUT013,0.1639623
663,FDD33,OUT046,0.1639623
664,FDW35,OUT013,0.1639623
665,FDJ36,OUT017,0.1639623
666,FDV51,OUT035,0.1639623
667,FDW36,OUT046,0.1639623
668,FDH35,OUT046,0.1639623
669,NCS30,OUT027,0.1639623
670,FDN49,OUT017,0.1639623
671,FDL08,OUT018,0.1639623
672,FDI09,OUT013,0.1639623
673,FDP19,OUT018,0.1639623
674,FDU21,OUT010,0.1639623
675,NCP41,OUT045,0.1639623
676,FDY10,OUT013,0.1639623
677,FDP12,OUT018,0.1639623
678,NCN26,OUT049,0.1639623
679,FDK44,OUT013,0.1639623
680,FDC28,OUT049,0.1639623
681,FDJ41,OUT027,0.1639623
682,NCT29,OUT035,0.1639623
683,NCH42,OUT019,0.1639623
684,FDU60,OUT018,0.1639623
685,FDS02,OUT045,0.1639623
686,FDC51,OUT046,0.1639623
687,FDU03,OUT013,0.1639623
688,FDX39,OUT045,0.1639623
689,NCY05,OUT010,0.1639623
690,NCL06,OUT027,0.1639623
691,FDD32,OUT035,0.1639623
692,NCN41,OUT045,0.1639623
693,NCX53,OUT049,0.1639623
694,FDU57,OUT019,0.1639623
695,FDQ23,OUT046,0.1639623
696,FDQ52,OUT045,0.1639623
697,FDC14,OUT045,0.1639623
698,FDY09,OUT035,0.1639623
699,FDQ28,OUT045,0.1639623
700,FDV25,OUT046,0.1639623
701,FDJ07,OUT035,0.1639623
702,DRB25,OUT049,0.1639623
703,FDK52,OUT019,0.1639623
704,FDY52,OUT027,0.1639623
705,FDB28,OUT046,0.1639623
706,FDT36,OUT035,0.1639623
707,FDV25,OUT017,0.1639623
708,NCN07,OUT027,0.1639623
709,FDC57,OUT017,0.1639623
710,FDQ03,OUT018,0.1639623
711,FDU23,OUT017,0.1639623
712,NCX41,OUT035,0.1639623
713,NCD06,OUT035,0.1639623
714,FDW08,OUT045,0.1639623
715,NCU29,OUT017,0.1639623
716,NCE06,OUT013,0.1639623
717,FDV52,OUT010,0.1639623
718,FDB02,OUT017,0.1639623
719,NCR18,OUT045,0.1639623
720,FDK16,OUT049,0.1639623
721,NCQ29,OUT010,0.1639623
722,FDZ01,OUT019,0.1639623
723,FDW27,OUT035,0.1639623
724,FDD17,OUT018,0.1639623
725,FDW39,OUT013,0.1639623
726,DRH59,OUT045,0.1639623
727,FDS52,OUT013,0.1639623
728,FDU40,OUT027,0.1639623
729,NCF54,OUT013,0.1639623
730,FDH46,OUT045,0.1639623
731,NCP14,OUT049,0.1639623
732,FDH50,OUT049,0.1639623
733,DRF15,OUT010,0.1639623
734,FDV27,OUT027,0.1639623
735,NCJ06,OUT049,0.1639623
736,FDN02,OUT018,0.1639623
737,FDQ51,OUT049,0.1639623
738,FDQ07,OUT017,0.1639623
739,FDS45,OUT049,0.1639623
740,NCJ06,OUT045,0.1639623
741,FDD36,OUT035,0.1639623
742,FDY25,OUT045,0.1639623
743,FDU52,OUT046,0.1639623
744,DRK47,OUT017,0.1639623
745,NCL30,OUT017,0.1639623
746,FDN22,OUT035,0.1639623
747,NCF30,OUT027,0.1639623
748,FDK03,OUT035,0.1639623
749,FDT45,OUT017,0.1639623
750,NCC54,OUT027,0.1639623
751,FDP08,OUT018,0.1639623
752,FDU44,OUT046,0.1639623
753,DRG39,OUT035,0.1639623
754,FDU32,OUT049,0.1639623
755,FDY27,OUT049,0.1639623
756,NCP54,OUT013,0.1639623
757,NCZ41,OUT049,0.1639623
758,DRL49,OUT013,0.1639623
759,FDI05,OUT018,0.1639623
760,FDY56,OUT045,0.1639623
761,DRC13,OUT013,0.1639623
762,NCV29,OUT017,0.1639623
763,FDR24,OUT049,0.1639623
764,FDZ34,OUT018,0.1639623
765,FDP37,OUT035,0.1639623
766,FDX08,OUT027,0.1639623
767,FDS57,OUT045,0.1639623
768,NCG18,OUT049,0.1639623
769,FDK25,OUT018,0.1639623
