,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
377,FDF45,OUT013,1992.1864
378,FDV02,OUT013,1992.1864
379,FDY28,OUT035,1992.1864
380,FDX31,OUT027,1992.1864
381,FDR43,OUT027,1992.1864
382,FDP51,OUT018,1992.1864
383,FDL52,OUT017,1992.1864
384,FDR44,OUT046,1992.1864
385,FDB34,OUT035,1992.1864
386,FDC50,OUT035,1992.1864
387,FDT57,OUT010,1992.1864
388,FDP22,OUT027,1992.1864
389,DRE49,OUT046,1992.1864
390,FDM40,OUT046,1992.1864
391,FDY32,OUT045,1992.1864
392,FDW07,OUT046,1992.1864
393,FDU02,OUT019,1992.1864
394,NCF18,OUT045,1992.1864
395,FDQ56,OUT049,1992.1864
396,FDN58,OUT049,1992.1864
397,FDG35,OUT046,1992.1864
398,FDY34,OUT018,1992.1864
399,NCE19,OUT045,1992.1864
400,NCK31,OUT027,1992.1864
401,NCJ29,OUT045,1992.1864
402,FDT59,OUT035,1992.1864
403,NCX41,OUT046,1992.1864
404,FDU45,OUT027,1992.1864
405,FDW24,OUT019,1992.1864
406,FDF22,OUT049,1992.1864
407,FDM60,OUT046,1992.1864
408,FDR02,OUT013,1992.1864
409,DRP35,OUT027,1992.1864
410,FDS48,OUT046,1992.1864
411,NCZ42,OUT010,1992.1864
412,FDZ38,OUT018,1992.1864
413,FDH19,OUT046,1992.1864
414,NCB55,OUT046,1992.1864
415,FDC15,OUT017,1992.1864
416,FDF11,OUT035,1992.1864
417,FDW35,OUT019,1992.1864
418,FDB44,OUT045,1992.1864
419,NCC06,OUT017,1992.1864
420,FDR04,OUT010,1992.1864
421,FDB17,OUT045,1992.1864
422,FDW43,OUT049,1992.1864
423,FDA27,OUT018,1992.1864
424,NCU41,OUT049,1992.1864
425,FDY56,OUT049,1992.1864
426,FDV39,OUT018,1992.1864
427,FDN32,OUT018,1992.1864
428,FDW07,OUT045,1992.1864
429,FDZ27,OUT045,1992.1864
430,FDW23,OUT019,1992.1864
431,FDU01,OUT046,1992.1864
432,FDF10,OUT049,1992.1864
433,DRH03,OUT019,1992.1864
434,FDW27,OUT019,1992.1864
435,DRI13,OUT013,1992.1864
436,NCR05,OUT046,1992.1864
437,FDB29,OUT045,1992.1864
438,FDL51,OUT049,1992.1864
439,FDB11,OUT013,1992.1864
440,FDI35,OUT046,1992.1864
441,FDX08,OUT046,1992.1864
442,FDP59,OUT045,1992.1864
443,NCJ18,OUT049,1992.1864
444,FDJ41,OUT018,1992.1864
445,FDU08,OUT035,1992.1864
446,FDS09,OUT019,1992.1864
447,DRH15,OUT013,1992.1864
448,NCV17,OUT017,1992.1864
449,NCO54,OUT027,1992.1864
450,FDE24,OUT035,1992.1864
451,FDH53,OUT046,1992.1864
452,FDZ13,OUT018,1992.1864
453,FDW28,OUT045,1992.1864
454,FDU46,OUT013,1992.1864
455,NCE43,OUT035,1992.1864
456,FDS26,OUT027,1992.1864
457,FDB14,OUT046,1992.1864
458,DRB48,OUT027,1992.1864
459,NCC42,OUT013,1992.1864
460,FDQ20,OUT013,1992.1864
461,FDA13,OUT017,1992.1864
462,FDZ15,OUT046,1992.1864
463,NCV42,OUT017,1992.1864
464,DRI51,OUT018,1992.1864
465,FDO28,OUT035,1992.1864
466,NCS54,OUT013,1992.1864
467,FDH16,OUT017,1992.1864
468,FDG24,OUT045,1992.1864
469,FDR52,OUT018,1992.1864
470,NCH06,OUT045,1992.1864
471,FDA36,OUT045,1992.1864
472,FDU56,OUT027,1992.1864
473,FDT09,OUT049,1992.1864
474,FDU25,OUT046,1992.1864
475,FDK41,OUT046,1992.1864
476,NCT54,OUT035,1992.1864
477,FDV51,OUT010,1992.1864
478,FDM24,OUT045,1992.1864
479,NCO30,OUT045,1992.1864
480,FDQ45,OUT013,1992.1864
481,DRK59,OUT035,1992.1864
482,FDW28,OUT046,1992.1864
483,FDC02,OUT010,1992.1864
484,FDR21,OUT035,1992.1864
485,FDN48,OUT027,1992.1864
486,FDT44,OUT045,1992.1864
487,FDX14,OUT019,1992.1864
488,FDH57,OUT046,1992.1864
489,FDH28,OUT019,1992.1864
490,NCT41,OUT019,1992.1864
491,FDO11,OUT027,1992.1864
492,NCP42,OUT017,1992.1864
493,FDN09,OUT010,1992.1864
494,FDP32,OUT035,1992.1864
495,FDV57,OUT049,1992.1864
496,FDW28,OUT013,1992.1864
497,FDR56,OUT027,1992.1864
498,FDA40,OUT035,1992.1864
499,NCG42,OUT045,1992.1864
500,NCK54,OUT017,1992.1864
501,FDE16,OUT049,1992.1864
502,FDB15,OUT010,1992.1864
503,FDC40,OUT017,1992.1864
504,FDE53,OUT027,1992.1864
505,FDK24,OUT018,1992.1864
506,FDW31,OUT018,1992.1864
507,NCX29,OUT017,1992.1864
508,NCM07,OUT035,1992.1864
509,DRN36,OUT019,1992.1864
510,FDQ37,OUT010,1992.1864
511,FDK43,OUT045,1992.1864
512,FDK28,OUT018,1992.1864
513,FDR43,OUT045,1992.1864
514,FDL48,OUT013,1992.1864
515,DRL23,OUT045,1992.1864
516,NCX42,OUT045,1992.1864
517,DRD37,OUT018,1992.1864
518,FDZ47,OUT027,1992.1864
519,NCJ54,OUT027,1992.1864
520,FDL52,OUT013,1992.1864
521,FDC15,OUT010,1992.1864
522,NCD19,OUT010,1992.1864
523,FDD08,OUT013,1992.1864
524,NCN18,OUT045,1992.1864
525,FDY56,OUT046,1992.1864
526,NCI29,OUT018,1992.1864
527,NCE06,OUT019,1992.1864
528,FDC08,OUT017,1992.1864
529,FDU52,OUT045,1992.1864
530,FDN16,OUT013,1992.1864
531,NCM55,OUT010,1992.1864
532,FDR49,OUT010,1992.1864
533,FDC15,OUT049,1992.1864
534,FDB53,OUT017,1992.1864
535,FDK44,OUT046,1992.1864
536,FDA16,OUT035,1992.1864
537,FDO19,OUT027,1992.1864
538,FDO04,OUT046,1992.1864
539,NCL19,OUT035,1992.1864
540,FDA44,OUT010,1992.1864
541,FDR60,OUT017,1992.1864
542,FDV37,OUT027,1992.1864
543,FDG53,OUT013,1992.1864
544,DRG01,OUT035,1992.1864
545,FDB38,OUT019,1992.1864
546,FDI27,OUT049,1992.1864
547,FDD29,OUT010,1992.1864
548,NCR41,OUT045,1992.1864
549,FDW44,OUT049,1992.1864
550,FDU21,OUT035,1992.1864
551,FDI14,OUT046,1992.1864
552,FDW50,OUT019,1992.1864
553,FDN39,OUT046,1992.1864
554,FDT31,OUT017,1992.1864
555,FDJ14,OUT017,1992.1864
556,NCQ43,OUT027,1992.1864
557,FDZ22,OUT027,1992.1864
558,FDU38,OUT017,1992.1864
559,FDS32,OUT045,1992.1864
560,DRH13,OUT018,1992.1864
561,DRF03,OUT010,1992.1864
562,FDJ20,OUT049,1992.1864
563,FDE22,OUT019,1992.1864
564,FDX22,OUT035,1992.1864
565,DRM11,OUT013,1992.1864
566,FDL58,OUT045,1992.1864
567,FDL25,OUT049,1992.1864
568,FDD40,OUT049,1992.1864
569,FDT08,OUT045,1992.1864
570,FDO22,OUT017,1992.1864
571,NCM41,OUT018,1992.1864
572,FDJ21,OUT045,1992.1864
573,FDC53,OUT018,1992.1864
574,DRK35,OUT019,1992.1864
575,FDQ09,OUT018,1992.1864
576,DRB48,OUT046,1992.1864
577,DRE25,OUT035,1992.1864
578,FDL08,OUT013,1992.1864
579,NCV42,OUT049,1992.1864
580,FDW03,OUT049,1992.1864
581,FDL25,OUT017,1992.1864
582,FDC17,OUT018,1992.1864
583,FDK44,OUT045,1992.1864
584,FDE34,OUT046,1992.1864
585,FDP10,OUT035,1992.1864
586,FDZ22,OUT045,1992.1864
587,NCK19,OUT013,1992.1864
588,FDO44,OUT027,1992.1864
589,NCU41,OUT046,1992.1864
590,NCF31,OUT045,1992.1864
591,FDG14,OUT017,1992.1864
592,NCH30,OUT035,1992.1864
593,FDR36,OUT013,1992.1864
594,NCJ30,OUT046,1992.1864
595,FDR08,OUT045,1992.1864
596,FDU04,OUT018,1992.1864
597,NCQ50,OUT017,1992.1864
598,FDL46,OUT027,1992.1864
599,DRK37,OUT046,1992.1864
600,FDK48,OUT046,1992.1864
601,FDV58,OUT046,1992.1864
602,FDN27,OUT018,1992.1864
603,FDZ52,OUT049,1992.1864
604,NCF42,OUT046,1992.1864
605,FDQ48,OUT035,1992.1864
606,FDW49,OUT045,1992.1864
607,FDR58,OUT035,1992.1864
608,NCE07,OUT017,1992.1864
609,FDK14,OUT046,1992.1864
610,FDC11,OUT027,1992.1864
611,FDL22,OUT045,1992.1864
612,NCQ41,OUT013,1992.1864
613,FDX46,OUT013,1992.1864
614,FDC35,OUT045,1992.1864
615,FDH45,OUT035,1992.1864
616,FDX33,OUT017,1992.1864
617,DRJ35,OUT013,1992.1864
618,FDC40,OUT013,1992.1864
619,FDO19,OUT045,1992.1864
620,FDP13,OUT049,1992.1864
621,FDP24,OUT049,1992.1864
622,NCQ42,OUT018,1992.1864
623,FDY59,OUT018,1992.1864
624,FDU14,OUT045,1992.1864
625,FDB21,OUT035,1992.1864
626,FDT32,OUT018,1992.1864
627,FDK20,OUT049,1992.1864
628,FDX09,OUT027,1992.1864
629,FDM01,OUT035,1992.1864
630,DRI37,OUT027,1992.1864
631,FDL20,OUT045,1992.1864
632,FDU13,OUT018,1992.1864
633,FDE05,OUT019,1992.1864
634,FDE58,OUT013,1992.1864
635,FDT32,OUT027,1992.1864
636,FDZ01,OUT010,1992.1864
637,FDM08,OUT046,1992.1864
638,FDS58,OUT013,1992.1864
639,FDZ26,OUT046,1992.1864
640,FDC46,OUT027,1992.1864
641,FDY51,OUT018,1992.1864
642,FDL34,OUT017,1992.1864
643,DRG39,OUT018,1992.1864
644,NCG43,OUT018,1992.1864
645,FDT01,OUT045,1992.1864
646,NCR38,OUT017,1992.1864
647,DRF01,OUT049,1992.1864
648,FDF53,OUT035,1992.1864
649,FDS45,OUT013,1992.1864
650,FDR20,OUT017,1992.1864
651,FDY07,OUT010,1992.1864
652,FDD38,OUT045,1992.1864
653,DRF15,OUT018,1992.1864
654,FDH32,OUT046,1992.1864
655,NCJ42,OUT046,1992.1864
656,FDB56,OUT018,1992.1864
657,FDD03,OUT018,1992.1864
658,NCL18,OUT013,1992.1864
659,FDW22,OUT049,1992.1864
660,FDE32,OUT035,1992.1864
661,FDA34,OUT027,1992.1864
662,FDJ08,OUT017,1992.1864
663,FDG38,OUT013,1992.1864
664,FDD29,OUT018,1992.1864
665,NCE31,OUT013,1992.1864
666,FDS19,OUT013,1992.1864
667,FDU11,OUT013,1992.1864
668,FDL02,OUT049,1992.1864
669,FDO51,OUT027,1992.1864
670,DRK23,OUT018,1992.1864
671,FDO27,OUT018,1992.1864
672,FDB16,OUT049,1992.1864
673,FDA44,OUT017,1992.1864
674,NCB18,OUT018,1992.1864
675,NCL53,OUT046,1992.1864
676,FDR16,OUT018,1992.1864
677,NCQ05,OUT013,1992.1864
678,FDF44,OUT018,1992.1864
679,FDU50,OUT017,1992.1864
680,FDG20,OUT010,1992.1864
681,FDD58,OUT035,1992.1864
682,FDT01,OUT017,1992.1864
683,FDK15,OUT049,1992.1864
684,FDJ08,OUT049,1992.1864
685,FDS10,OUT027,1992.1864
686,FDJ55,OUT049,1992.1864
687,FDU32,OUT010,1992.1864
688,FDG09,OUT035,1992.1864
689,FDE39,OUT045,1992.1864
690,FDU56,OUT013,1992.1864
691,NCH55,OUT045,1992.1864
692,FDX33,OUT027,1992.1864
693,FDR24,OUT045,1992.1864
694,FDC33,OUT027,1992.1864
695,NCV54,OUT027,1992.1864
696,NCQ02,OUT013,1992.1864
697,NCU17,OUT049,1992.1864
698,NCZ06,OUT019,1992.1864
699,FDV37,OUT035,1992.1864
700,DRH25,OUT027,1992.1864
701,NCI43,OUT035,1992.1864
702,NCQ53,OUT017,1992.1864
703,NCT18,OUT035,1992.1864
704,FDF14,OUT049,1992.1864
705,FDM14,OUT046,1992.1864
706,FDX57,OUT010,1992.1864
707,NCV05,OUT046,1992.1864
708,FDX39,OUT013,1992.1864
709,FDA23,OUT046,1992.1864
710,NCV06,OUT046,1992.1864
711,NCE31,OUT045,1992.1864
712,DRI39,OUT010,1992.1864
713,FDH21,OUT049,1992.1864
714,FDR26,OUT046,1992.1864
715,FDA14,OUT019,1992.1864
716,FDG21,OUT018,1992.1864
717,NCQ38,OUT018,1992.1864
718,FDN20,OUT046,1992.1864
719,NCN29,OUT017,1992.1864
720,FDI28,OUT018,1992.1864
721,FDA03,OUT027,1992.1864
722,FDZ28,OUT046,1992.1864
723,FDO52,OUT027,1992.1864
724,FDU10,OUT017,1992.1864
725,FDP13,OUT027,1992.1864
726,FDV02,OUT027,1992.1864
727,FDS28,OUT049,1992.1864
728,FDW49,OUT046,1992.1864
729,FDP33,OUT046,1992.1864
730,FDJ03,OUT045,1992.1864
731,FDQ51,OUT013,1992.1864
732,DRK23,OUT049,1992.1864
733,FDU11,OUT045,1992.1864
734,NCK06,OUT035,1992.1864
735,FDY09,OUT017,1992.1864
736,NCY18,OUT035,1992.1864
737,FDA10,OUT049,1992.1864
738,FDO34,OUT017,1992.1864
739,FDE38,OUT027,1992.1864
740,FDF40,OUT017,1992.1864
741,FDY02,OUT017,1992.1864
742,FDS03,OUT019,1992.1864
743,FDB59,OUT046,1992.1864
744,NCQ42,OUT049,1992.1864
745,FDO15,OUT049,1992.1864
746,DRN47,OUT010,1992.1864
747,FDA03,OUT035,1992.1864
748,FDA01,OUT035,1992.1864
749,FDB38,OUT046,1992.1864
750,FDT59,OUT017,1992.1864
751,FDG08,OUT035,1992.1864
752,FDV56,OUT027,1992.1864
753,FDY26,OUT046,1992.1864
754,DRE13,OUT035,1992.1864
755,FDE51,OUT046,1992.1864
756,FDL40,OUT045,1992.1864
757,FDD50,OUT046,1992.1864
758,FDC04,OUT027,1992.1864
759,FDN15,OUT010,1992.1864
760,FDC46,OUT013,1992.1864
761,FDV56,OUT013,1992.1864
762,FDK43,OUT018,1992.1864
763,NCR29,OUT045,1992.1864
764,FDY03,OUT046,1992.1864
765,FDU44,OUT049,1992.1864
766,FDZ04,OUT013,1992.1864
767,FDU16,OUT049,1992.1864
768,FDV07,OUT045,1992.1864
769,NCL19,OUT013,1992.1864
