,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
167,FDL50,OUT018,1716.9506
168,NCB30,OUT027,1716.9506
169,FDW11,OUT018,1716.9506
170,NCM43,OUT035,1716.9506
171,FDK44,OUT017,1716.9506
172,FDM15,OUT013,1716.9506
173,FDS31,OUT013,1716.9506
174,FDI32,OUT010,1716.9506
175,FDR47,OUT010,1716.9506
176,FDB35,OUT045,1716.9506
177,NCU05,OUT010,1716.9506
178,DRY23,OUT019,1716.9506
179,FDO24,OUT045,1716.9506
180,FDQ28,OUT027,1716.9506
181,FDV39,OUT045,1716.9506
182,NCO17,OUT019,1716.9506
183,FDU50,OUT013,1716.9506
184,FDT12,OUT027,934.61755
185,FDK58,OUT018,1716.9506
186,FDO08,OUT019,1716.9506
187,NCW29,OUT049,1716.9506
188,FDE04,OUT045,1716.9506
189,NCB19,OUT049,1716.9506
190,FDV15,OUT049,1716.9506
191,FDL58,OUT049,1716.9506
192,FDA08,OUT045,1716.9506
193,FDT43,OUT018,1716.9506
194,NCX06,OUT027,1716.9506
195,FDT20,OUT046,1716.9506
196,FDB41,OUT046,1716.9506
197,NCN55,OUT049,1716.9506
198,FDE40,OUT027,1716.9506
199,FDX49,OUT027,1716.9506
200,NCM53,OUT045,1716.9506
201,FDE36,OUT035,1716.9506
202,FDN57,OUT045,1716.9506
203,FDI24,OUT027,1716.9506
204,FDI19,OUT046,1716.9506
205,FDF24,OUT010,1716.9506
206,FDG52,OUT049,1716.9506
207,DRF36,OUT045,1716.9506
208,FDS45,OUT019,1716.9506
209,FDX40,OUT010,1716.9506
210,DRK12,OUT035,1716.9506
211,DRC27,OUT035,1716.9506
212,FDL58,OUT017,1716.9506
213,NCD30,OUT045,1716.9506
214,NCZ54,OUT010,1716.9506
215,FDE10,OUT010,1716.9506
216,FDR44,OUT010,1716.9506
217,FDP28,OUT010,1716.9506
218,FDX15,OUT013,1716.9506
219,FDA39,OUT035,1716.9506
220,FDY24,OUT049,1716.9506
221,FDC60,OUT017,1716.9506
222,FDH28,OUT046,1716.9506
223,FDT25,OUT017,1716.9506
224,DRJ13,OUT013,1716.9506
225,NCO07,OUT019,1716.9506
226,FDW20,OUT013,1716.9506
227,DRF27,OUT019,1716.9506
228,FDS49,OUT035,1716.9506
229,FDX25,OUT027,1716.9506
230,NCX42,OUT027,1716.9506
231,FDG33,OUT027,1716.9506
232,FDL56,OUT045,1716.9506
233,FDF14,OUT035,1716.9506
234,NCD06,OUT046,1716.9506
235,DRM47,OUT027,1716.9506
236,FDS46,OUT019,1716.9506
237,FDB35,OUT013,1716.9506
238,FDX21,OUT027,1716.9506
239,NCU05,OUT027,1716.9506
240,NCR38,OUT045,1716.9506
241,NCR18,OUT017,1716.9506
242,NCU41,OUT035,1716.9506
243,FDY56,OUT017,1716.9506
244,DRJ51,OUT035,1716.9506
245,FDK21,OUT035,1716.9506
246,FDY25,OUT013,1716.9506
247,FDU44,OUT035,1716.9506
248,FDL43,OUT049,1716.9506
249,FDF05,OUT017,1716.9506
250,DRF15,OUT019,1716.9506
251,FDL20,OUT018,1716.9506
252,FDV32,OUT049,1716.9506
253,FDJ34,OUT013,1716.9506
254,FDG08,OUT045,1716.9506
255,FDQ04,OUT019,1716.9506
256,FDW13,OUT017,1716.9506
257,NCI17,OUT013,1716.9506
258,FDY03,OUT045,1716.9506
259,FDS12,OUT017,1716.9506
260,FDJ55,OUT013,1716.9506
261,DRK01,OUT035,1716.9506
262,FDG28,OUT017,1716.9506
263,FDY38,OUT045,1716.9506
264,FDN01,OUT045,1716.9506
265,NCR54,OUT013,1716.9506
266,FDG29,OUT013,1716.9506
267,FDG24,OUT013,1716.9506
268,FDG59,OUT017,1716.9506
269,FDM28,OUT013,1716.9506
270,FDW04,OUT046,1716.9506
271,FDS26,OUT013,1716.9506
272,FDQ56,OUT013,1716.9506
273,FDK51,OUT035,1716.9506
274,FDL22,OUT046,1716.9506
275,FDH19,OUT027,1716.9506
276,FDY55,OUT013,1716.9506
277,FDY03,OUT017,1716.9506
278,FDK21,OUT010,1716.9506
279,FDZ10,OUT027,1716.9506
280,FDZ32,OUT018,1301.0137
281,NCZ18,OUT035,1716.9506
282,NCF07,OUT027,1716.9506
283,DRE49,OUT017,1716.9506
284,FDJ08,OUT019,1716.9506
285,FDT39,OUT035,1716.9506
286,FDE08,OUT010,1716.9506
287,NCD06,OUT018,1716.9506
288,FDB57,OUT035,1716.9506
289,NCT54,OUT049,1716.9506
290,DRF49,OUT045,1716.9506
291,FDM25,OUT027,1716.9506
292,FDF20,OUT045,1716.9506
293,FDH27,OUT018,1716.9506
294,FDV60,OUT027,1716.9506
295,FDY59,OUT049,1716.9506
296,FDK36,OUT035,1716.9506
297,NCM31,OUT046,1716.9506
298,FDE33,OUT017,1716.9506
299,FDU36,OUT046,1716.9506
300,FDV13,OUT027,1716.9506
301,FDV20,OUT019,1716.9506
302,NCQ54,OUT035,1716.9506
303,FDO23,OUT018,1716.9506
304,DRE60,OUT045,1716.9506
305,DRP47,OUT017,1716.9506
306,FDB21,OUT045,1716.9506
307,FDR04,OUT018,1716.9506
308,FDX23,OUT046,1716.9506
309,FDX19,OUT035,1716.9506
310,FDD40,OUT035,1716.9506
311,FDA01,OUT046,1716.9506
312,FDS33,OUT046,1716.9506
313,FDM50,OUT027,1716.9506
314,FDB29,OUT013,1716.9506
315,FDF46,OUT045,1716.9506
316,FDA33,OUT045,1716.9506
317,FDC08,OUT010,1716.9506
318,FDB53,OUT045,1716.9506
319,FDY31,OUT027,1716.9506
320,DRQ35,OUT027,1716.9506
321,FDX36,OUT049,1716.9506
322,DRD13,OUT017,1716.9506
323,FDC52,OUT017,1716.9506
324,FDB45,OUT049,1716.9506
325,NCK19,OUT010,1716.9506
326,FDV51,OUT013,1716.9506
327,FDZ35,OUT045,1716.9506
328,NCW17,OUT027,1716.9506
329,FDV59,OUT045,1716.9506
330,DRH39,OUT013,1565.1486
331,FDN60,OUT027,1716.9506
332,FDU55,OUT045,1716.9506
333,FDN58,OUT027,1716.9506
334,FDC41,OUT019,1716.9506
335,FDO01,OUT027,1716.9506
336,NCO43,OUT046,1716.9506
337,FDQ07,OUT045,1716.9506
338,FDF28,OUT017,1716.9506
339,FDM01,OUT017,1716.9506
340,FDY49,OUT027,1716.9506
341,FDR24,OUT013,1716.9506
342,NCY18,OUT013,1716.9506
343,NCY30,OUT045,1716.9506
344,FDJ22,OUT019,1716.9506
345,DRI37,OUT049,1716.9506
346,FDL27,OUT049,1716.9506
347,NCO30,OUT049,1716.9506
348,NCB07,OUT049,1716.9506
349,FDX25,OUT018,1716.9506
350,FDP59,OUT018,1716.9506
351,FDR59,OUT045,1716.9506
352,FDT27,OUT013,1716.9506
353,DRI01,OUT046,1716.9506
354,FDU09,OUT049,1716.9506
355,FDH26,OUT046,1716.9506
356,FDH27,OUT046,1716.9506
357,FDN39,OUT027,1716.9506
358,FDH40,OUT046,1716.9506
359,FDJ56,OUT027,1716.9506
360,DRN47,OUT018,1716.9506
361,NCO17,OUT046,1716.9506
362,FDX60,OUT045,1716.9506
363,FDT22,OUT049,1716.9506
364,FDX26,OUT019,1716.9506
365,FDG45,OUT013,1716.9506
366,FDD44,OUT035,1716.9506
367,FDS15,OUT017,1716.9506
368,FDL51,OUT018,1716.9506
369,FDL32,OUT017,1716.9506
370,FDZ07,OUT027,1716.9506
371,NCW53,OUT019,1716.9506
372,NCA54,OUT045,1716.9506
373,FDX09,OUT035,1716.9506
374,FDO51,OUT013,1716.9506
375,FDW49,OUT018,1716.9506
376,FDB27,OUT046,1716.9506
377,FDF45,OUT013,1716.9506
378,FDV02,OUT013,1716.9506
379,FDY28,OUT035,1716.9506
380,FDX31,OUT027,1716.9506
381,FDR43,OUT027,1716.9506
382,FDP51,OUT018,1716.9506
383,FDL52,OUT017,1716.9506
384,FDR44,OUT046,1716.9506
385,FDB34,OUT035,1716.9506
386,FDC50,OUT035,1716.9506
387,FDT57,OUT010,1716.9506
388,FDP22,OUT027,1716.9506
389,DRE49,OUT046,1716.9506
390,FDM40,OUT046,1716.9506
391,FDY32,OUT045,1716.9506
392,FDW07,OUT046,1716.9506
393,FDU02,OUT019,1716.9506
394,NCF18,OUT045,1716.9506
395,FDQ56,OUT049,1716.9506
396,FDN58,OUT049,1716.9506
397,FDG35,OUT046,1716.9506
398,FDY34,OUT018,1716.9506
399,NCE19,OUT045,1716.9506
400,NCK31,OUT027,1716.9506
401,NCJ29,OUT045,1716.9506
402,FDT59,OUT035,1716.9506
403,NCX41,OUT046,1716.9506
404,FDU45,OUT027,1716.9506
405,FDW24,OUT019,1716.9506
406,FDF22,OUT049,1716.9506
407,FDM60,OUT046,1716.9506
408,FDR02,OUT013,1716.9506
409,DRP35,OUT027,1695.8083
410,FDS48,OUT046,1716.9506
411,NCZ42,OUT010,1716.9506
412,FDZ38,OUT018,1716.9506
413,FDH19,OUT046,1716.9506
414,NCB55,OUT046,1716.9506
415,FDC15,OUT017,975.5881
416,FDF11,OUT035,1716.9506
417,FDW35,OUT019,1716.9506
418,FDB44,OUT045,1716.9506
419,NCC06,OUT017,1716.9506
420,FDR04,OUT010,1716.9506
421,FDB17,OUT045,1716.9506
422,FDW43,OUT049,1716.9506
423,FDA27,OUT018,1716.9506
424,NCU41,OUT049,1716.9506
425,FDY56,OUT049,1716.9506
426,FDV39,OUT018,1716.9506
427,FDN32,OUT018,1716.9506
428,FDW07,OUT045,1716.9506
429,FDZ27,OUT045,1716.9506
430,FDW23,OUT019,1716.9506
431,FDU01,OUT046,1716.9506
432,FDF10,OUT049,1716.9506
433,DRH03,OUT019,1716.9506
434,FDW27,OUT019,1716.9506
435,DRI13,OUT013,1716.9506
436,NCR05,OUT046,1716.9506
437,FDB29,OUT045,1716.9506
438,FDL51,OUT049,1716.9506
439,FDB11,OUT013,1316.2297
440,FDI35,OUT046,1716.9506
441,FDX08,OUT046,1716.9506
442,FDP59,OUT045,1716.9506
443,NCJ18,OUT049,1716.9506
444,FDJ41,OUT018,1716.9506
445,FDU08,OUT035,1716.9506
446,FDS09,OUT019,1716.9506
447,DRH15,OUT013,1716.9506
448,NCV17,OUT017,1716.9506
449,NCO54,OUT027,1716.9506
450,FDE24,OUT035,1716.9506
451,FDH53,OUT046,1716.9506
452,FDZ13,OUT018,1716.9506
453,FDW28,OUT045,1716.9506
454,FDU46,OUT013,1716.9506
455,NCE43,OUT035,1716.9506
456,FDS26,OUT027,1716.9506
457,FDB14,OUT046,1716.9506
458,DRB48,OUT027,1716.9506
459,NCC42,OUT013,1716.9506
460,FDQ20,OUT013,1716.9506
461,FDA13,OUT017,1716.9506
462,FDZ15,OUT046,1716.9506
463,NCV42,OUT017,1716.9506
464,DRI51,OUT018,1716.9506
465,FDO28,OUT035,1716.9506
466,NCS54,OUT013,1716.9506
467,FDH16,OUT017,1716.9506
468,FDG24,OUT045,1716.9506
469,FDR52,OUT018,1716.9506
470,NCH06,OUT045,1716.9506
471,FDA36,OUT045,1073.6697
472,FDU56,OUT027,1716.9506
473,FDT09,OUT049,1716.9506
474,FDU25,OUT046,1716.9506
475,FDK41,OUT046,1716.9506
476,NCT54,OUT035,1716.9506
477,FDV51,OUT010,1716.9506
478,FDM24,OUT045,1716.9506
479,NCO30,OUT045,1716.9506
480,FDQ45,OUT013,1716.9506
481,DRK59,OUT035,1716.9506
482,FDW28,OUT046,1716.9506
483,FDC02,OUT010,1716.9506
484,FDR21,OUT035,1716.9506
485,FDN48,OUT027,1716.9506
486,FDT44,OUT045,1716.9506
487,FDX14,OUT019,1716.9506
488,FDH57,OUT046,1716.9506
489,FDH28,OUT019,1716.9506
490,NCT41,OUT019,1716.9506
491,FDO11,OUT027,1716.9506
492,NCP42,OUT017,1716.9506
493,FDN09,OUT010,1716.9506
494,FDP32,OUT035,1716.9506
495,FDV57,OUT049,1716.9506
496,FDW28,OUT013,1716.9506
497,FDR56,OUT027,1716.9506
498,FDA40,OUT035,1716.9506
499,NCG42,OUT045,1716.9506
500,NCK54,OUT017,1716.9506
501,FDE16,OUT049,1716.9506
502,FDB15,OUT010,1716.9506
503,FDC40,OUT017,1716.9506
504,FDE53,OUT027,1716.9506
505,FDK24,OUT018,1716.9506
506,FDW31,OUT018,1716.9506
507,NCX29,OUT017,1716.9506
508,NCM07,OUT035,1716.9506
509,DRN36,OUT019,1716.9506
510,FDQ37,OUT010,1716.9506
511,FDK43,OUT045,1716.9506
512,FDK28,OUT018,1716.9506
513,FDR43,OUT045,1716.9506
514,FDL48,OUT013,1716.9506
515,DRL23,OUT045,1716.9506
516,NCX42,OUT045,1716.9506
517,DRD37,OUT018,1716.9506
518,FDZ47,OUT027,1716.9506
519,NCJ54,OUT027,1716.9506
520,FDL52,OUT013,1716.9506
521,FDC15,OUT010,1716.9506
522,NCD19,OUT010,1716.9506
523,FDD08,OUT013,1716.9506
524,NCN18,OUT045,1716.9506
525,FDY56,OUT046,1716.9506
526,NCI29,OUT018,1716.9506
527,NCE06,OUT019,1716.9506
528,FDC08,OUT017,1716.9506
529,FDU52,OUT045,1716.9506
530,FDN16,OUT013,1716.9506
531,NCM55,OUT010,1716.9506
532,FDR49,OUT010,1716.9506
533,FDC15,OUT049,1716.9506
534,FDB53,OUT017,1716.9506
535,FDK44,OUT046,1716.9506
536,FDA16,OUT035,1716.9506
537,FDO19,OUT027,1716.9506
538,FDO04,OUT046,1716.9506
539,NCL19,OUT035,1716.9506
540,FDA44,OUT010,1716.9506
541,FDR60,OUT017,1716.9506
542,FDV37,OUT027,1716.9506
543,FDG53,OUT013,1716.9506
544,DRG01,OUT035,1716.9506
545,FDB38,OUT019,1716.9506
546,FDI27,OUT049,1716.9506
547,FDD29,OUT010,1716.9506
548,NCR41,OUT045,1716.9506
549,FDW44,OUT049,1716.9506
550,FDU21,OUT035,1716.9506
551,FDI14,OUT046,1716.9506
552,FDW50,OUT019,1716.9506
553,FDN39,OUT046,1716.9506
554,FDT31,OUT017,1716.9506
555,FDJ14,OUT017,1716.9506
556,NCQ43,OUT027,1716.9506
557,FDZ22,OUT027,1716.9506
558,FDU38,OUT017,1716.9506
559,FDS32,OUT045,1716.9506
560,DRH13,OUT018,1716.9506
561,DRF03,OUT010,1660.5841
562,FDJ20,OUT049,1716.9506
563,FDE22,OUT019,1716.9506
564,FDX22,OUT035,1716.9506
565,DRM11,OUT013,1716.9506
566,FDL58,OUT045,1716.9506
567,FDL25,OUT049,1716.9506
568,FDD40,OUT049,1716.9506
569,FDT08,OUT045,1716.9506
570,FDO22,OUT017,1716.9506
571,NCM41,OUT018,1716.9506
572,FDJ21,OUT045,1716.9506
573,FDC53,OUT018,1716.9506
574,DRK35,OUT019,1716.9506
575,FDQ09,OUT018,1716.9506
576,DRB48,OUT046,1716.9506
577,DRE25,OUT035,1716.9506
578,FDL08,OUT013,1716.9506
579,NCV42,OUT049,1716.9506
580,FDW03,OUT049,1716.9506
581,FDL25,OUT017,1716.9506
582,FDC17,OUT018,1716.9506
583,FDK44,OUT045,1716.9506
584,FDE34,OUT046,1716.9506
585,FDP10,OUT035,1716.9506
586,FDZ22,OUT045,1716.9506
587,NCK19,OUT013,1716.9506
588,FDO44,OUT027,1716.9506
589,NCU41,OUT046,1716.9506
590,NCF31,OUT045,1716.9506
591,FDG14,OUT017,1596.4023
592,NCH30,OUT035,1716.9506
593,FDR36,OUT013,1716.9506
594,NCJ30,OUT046,1716.9506
595,FDR08,OUT045,1716.9506
596,FDU04,OUT018,1716.9506
597,NCQ50,OUT017,1716.9506
598,FDL46,OUT027,1716.9506
599,DRK37,OUT046,1716.9506
600,FDK48,OUT046,1716.9506
601,FDV58,OUT046,1716.9506
602,FDN27,OUT018,1716.9506
603,FDZ52,OUT049,1716.9506
604,NCF42,OUT046,1716.9506
605,FDQ48,OUT035,1716.9506
606,FDW49,OUT045,1716.9506
607,FDR58,OUT035,1716.9506
608,NCE07,OUT017,1716.9506
609,FDK14,OUT046,1716.9506
610,FDC11,OUT027,1716.9506
611,FDL22,OUT045,1716.9506
612,NCQ41,OUT013,1716.9506
613,FDX46,OUT013,1716.9506
614,FDC35,OUT045,1716.9506
615,FDH45,OUT035,1716.9506
616,FDX33,OUT017,1716.9506
617,DRJ35,OUT013,1716.9506
618,FDC40,OUT013,1716.9506
619,FDO19,OUT045,1716.9506
620,FDP13,OUT049,1716.9506
621,FDP24,OUT049,1716.9506
622,NCQ42,OUT018,1716.9506
623,FDY59,OUT018,1716.9506
624,FDU14,OUT045,1716.9506
625,FDB21,OUT035,1716.9506
626,FDT32,OUT018,1716.9506
627,FDK20,OUT049,1716.9506
628,FDX09,OUT027,1716.9506
629,FDM01,OUT035,1716.9506
630,DRI37,OUT027,1624.459
631,FDL20,OUT045,1716.9506
632,FDU13,OUT018,1716.9506
633,FDE05,OUT019,1716.9506
634,FDE58,OUT013,1716.9506
635,FDT32,OUT027,1716.9506
636,FDZ01,OUT010,1716.9506
637,FDM08,OUT046,1716.9506
638,FDS58,OUT013,1716.9506
639,FDZ26,OUT046,1716.9506
640,FDC46,OUT027,1716.9506
641,FDY51,OUT018,1716.9506
642,FDL34,OUT017,1716.9506
643,DRG39,OUT018,1716.9506
644,NCG43,OUT018,1716.9506
645,FDT01,OUT045,1716.9506
646,NCR38,OUT017,1716.9506
647,DRF01,OUT049,1716.9506
648,FDF53,OUT035,1716.9506
649,FDS45,OUT013,1716.9506
650,FDR20,OUT017,1716.9506
651,FDY07,OUT010,1716.9506
652,FDD38,OUT045,1716.9506
653,DRF15,OUT018,1716.9506
654,FDH32,OUT046,1716.9506
655,NCJ42,OUT046,1716.9506
656,FDB56,OUT018,1716.9506
657,FDD03,OUT018,1716.9506
658,NCL18,OUT013,1716.9506
659,FDW22,OUT049,1716.9506
660,FDE32,OUT035,1716.9506
661,FDA34,OUT027,1716.9506
662,FDJ08,OUT017,1716.9506
663,FDG38,OUT013,1716.9506
664,FDD29,OUT018,1716.9506
665,NCE31,OUT013,1716.9506
666,FDS19,OUT013,1716.9506
667,FDU11,OUT013,1716.9506
668,FDL02,OUT049,1716.9506
669,FDO51,OUT027,1716.9506
670,DRK23,OUT018,1716.9506
671,FDO27,OUT018,1716.9506
672,FDB16,OUT049,1716.9506
673,FDA44,OUT017,1716.9506
674,NCB18,OUT018,1716.9506
675,NCL53,OUT046,1716.9506
676,FDR16,OUT018,1716.9506
677,NCQ05,OUT013,1716.9506
678,FDF44,OUT018,1716.9506
679,FDU50,OUT017,1716.9506
680,FDG20,OUT010,1716.9506
681,FDD58,OUT035,1716.9506
682,FDT01,OUT017,1716.9506
683,FDK15,OUT049,1716.9506
684,FDJ08,OUT049,1716.9506
685,FDS10,OUT027,1716.9506
686,FDJ55,OUT049,1716.9506
687,FDU32,OUT010,1716.9506
688,FDG09,OUT035,1716.9506
689,FDE39,OUT045,1716.9506
690,FDU56,OUT013,1716.9506
691,NCH55,OUT045,1716.9506
692,FDX33,OUT027,1716.9506
693,FDR24,OUT045,1716.9506
694,FDC33,OUT027,1716.9506
695,NCV54,OUT027,1716.9506
696,NCQ02,OUT013,1716.9506
697,NCU17,OUT049,1716.9506
698,NCZ06,OUT019,1716.9506
699,FDV37,OUT035,1716.9506
700,DRH25,OUT027,1716.9506
701,NCI43,OUT035,1716.9506
702,NCQ53,OUT017,1716.9506
703,NCT18,OUT035,1716.9506
704,FDF14,OUT049,1716.9506
705,FDM14,OUT046,1716.9506
706,FDX57,OUT010,1716.9506
707,NCV05,OUT046,1716.9506
708,FDX39,OUT013,1716.9506
709,FDA23,OUT046,1716.9506
710,NCV06,OUT046,1716.9506
711,NCE31,OUT045,1716.9506
712,DRI39,OUT010,1716.9506
713,FDH21,OUT049,1716.9506
714,FDR26,OUT046,1716.9506
715,FDA14,OUT019,1716.9506
716,FDG21,OUT018,1716.9506
717,NCQ38,OUT018,1663.0458
718,FDN20,OUT046,1716.9506
719,NCN29,OUT017,1716.9506
720,FDI28,OUT018,1716.9506
721,FDA03,OUT027,1716.9506
722,FDZ28,OUT046,1716.9506
723,FDO52,OUT027,1716.9506
724,FDU10,OUT017,1716.9506
725,FDP13,OUT027,1716.9506
726,FDV02,OUT027,1716.9506
727,FDS28,OUT049,1716.9506
728,FDW49,OUT046,1716.9506
729,FDP33,OUT046,1716.9506
730,FDJ03,OUT045,1716.9506
731,FDQ51,OUT013,1716.9506
732,DRK23,OUT049,1716.9506
733,FDU11,OUT045,1716.9506
734,NCK06,OUT035,1716.9506
735,FDY09,OUT017,1716.9506
736,NCY18,OUT035,1716.9506
737,FDA10,OUT049,1716.9506
738,FDO34,OUT017,1716.9506
739,FDE38,OUT027,1716.9506
740,FDF40,OUT017,1716.9506
741,FDY02,OUT017,1716.9506
742,FDS03,OUT019,1716.9506
743,FDB59,OUT046,1716.9506
744,NCQ42,OUT049,1716.9506
745,FDO15,OUT049,1716.9506
746,DRN47,OUT010,1716.9506
747,FDA03,OUT035,1716.9506
748,FDA01,OUT035,1716.9506
749,FDB38,OUT046,1527.5151
750,FDT59,OUT017,1716.9506
751,FDG08,OUT035,1716.9506
752,FDV56,OUT027,1716.9506
753,FDY26,OUT046,1716.9506
754,DRE13,OUT035,1716.9506
755,FDE51,OUT046,1716.9506
756,FDL40,OUT045,1716.9506
757,FDD50,OUT046,1716.9506
758,FDC04,OUT027,1716.9506
759,FDN15,OUT010,1716.9506
760,FDC46,OUT013,1716.9506
761,FDV56,OUT013,1716.9506
762,FDK43,OUT018,1716.9506
763,NCR29,OUT045,1716.9506
764,FDY03,OUT046,1716.9506
765,FDU44,OUT049,1716.9506
766,FDZ04,OUT013,1716.9506
767,FDU16,OUT049,1716.9506
768,FDV07,OUT045,1716.9506
769,NCL19,OUT013,1716.9506
