,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
127,FDW23,OUT018,2014.6548
128,FDM14,OUT018,2014.6548
129,FDM14,OUT013,2014.6548
130,FDW60,OUT018,2014.6548
131,FDE21,OUT013,2014.6548
132,NCM42,OUT035,2014.6548
133,FDY59,OUT010,2014.6548
134,DRI49,OUT049,2014.6548
135,FDT28,OUT019,2014.6548
136,FDQ22,OUT018,2014.6548
137,FDR60,OUT049,2014.6548
138,FDC50,OUT019,2014.6548
139,FDV24,OUT013,2014.6548
140,DRF48,OUT010,2014.6548
141,FDQ47,OUT046,2014.6548
142,DRN36,OUT049,2014.6548
143,NCY06,OUT035,2014.6548
144,FDE52,OUT035,2014.6548
145,NCB54,OUT045,2014.6548
146,NCF31,OUT035,2014.6548
147,FDJ08,OUT027,2014.6548
148,NCC07,OUT017,2014.6548
149,NCD19,OUT027,2014.6548
150,FDL46,OUT049,2014.6548
151,FDM20,OUT045,2014.6548
152,NCI06,OUT010,2014.6548
153,DRM11,OUT035,2014.6548
154,NCH07,OUT018,2014.6548
155,FDS23,OUT013,2014.6548
156,FDO49,OUT018,2014.6548
157,FDS35,OUT049,2014.6548
158,DRK39,OUT045,2014.6548
159,DRI39,OUT049,2014.6548
160,FDV04,OUT017,2014.6548
161,NCN14,OUT035,2014.6548
162,FDH08,OUT013,2014.6548
163,FDS20,OUT046,2014.6548
164,FDV40,OUT049,2014.6548
165,FDZ48,OUT010,2014.6548
166,FDS24,OUT027,2014.6548
167,FDK44,OUT049,2014.6548
168,FDS48,OUT045,2014.6548
169,FDK26,OUT010,2014.6548
170,FDD23,OUT045,2014.6548
171,NCH54,OUT017,2014.6548
172,NCP14,OUT010,2014.6548
173,FDM60,OUT010,2014.6548
174,FDV24,OUT017,2014.6548
175,FDH08,OUT018,2014.6548
176,FDS12,OUT027,2014.6548
177,FDR39,OUT027,2014.6548
178,FDP12,OUT027,2014.6548
179,DRF60,OUT027,2014.6548
180,FDC09,OUT035,2014.6548
181,FDF50,OUT018,2014.6548
182,FDG28,OUT035,2014.6548
183,NCE19,OUT017,2014.6548
184,NCM53,OUT010,2014.6548
185,NCN18,OUT049,2014.6548
186,FDF32,OUT035,2014.6548
187,FDF11,OUT013,2014.6548
188,DRI59,OUT049,2014.6548
189,NCG54,OUT035,2014.6548
190,FDM44,OUT046,2014.6548
191,FDT57,OUT018,2014.6548
192,FDV24,OUT046,2014.6548
193,FDI50,OUT019,2014.6548
194,FDS09,OUT035,2014.6548
195,NCC31,OUT027,2014.6548
196,FDQ07,OUT019,2014.6548
197,FDC22,OUT017,2014.6548
198,FDZ56,OUT046,2014.6548
199,FDZ40,OUT019,2014.6548
200,FDS46,OUT027,2014.6548
201,DRD24,OUT045,2014.6548
202,FDV45,OUT017,2014.6548
203,FDL26,OUT045,2014.6548
204,FDA56,OUT018,2014.6548
205,FDN27,OUT046,2014.6548
206,FDM20,OUT049,2014.6548
207,FDO16,OUT017,2014.6548
208,FDL03,OUT035,2014.6548
209,FDE58,OUT046,2014.6548
210,FDI02,OUT027,2014.6548
211,NCC55,OUT019,2014.6548
212,FDR03,OUT018,2014.6548
213,FDB14,OUT017,2014.6548
214,FDR45,OUT013,2014.6548
215,NCN07,OUT017,2014.6548
216,FDM51,OUT019,2014.6548
217,FDT52,OUT027,2014.6548
218,FDL26,OUT046,2014.6548
219,NCZ42,OUT046,2014.6548
220,DRI47,OUT019,2014.6548
221,FDW40,OUT013,2014.6548
222,FDN34,OUT046,2014.6548
223,FDS01,OUT035,2014.6548
224,NCG55,OUT045,2014.6548
225,FDC11,OUT035,2014.6548
226,FDX35,OUT018,2014.6548
227,NCB06,OUT046,2014.6548
228,FDR09,OUT019,2014.6548
229,FDC53,OUT017,2014.6548
230,FDY45,OUT013,2014.6548
231,FDA22,OUT010,2014.6548
232,FDE02,OUT035,2014.6548
233,FDW21,OUT045,2014.6548
234,FDV34,OUT046,2014.6548
235,FDS59,OUT049,2014.6548
236,NCW17,OUT017,2014.6548
237,NCK54,OUT046,2014.6548
238,FDG17,OUT019,2014.6548
239,FDG35,OUT017,2014.6548
240,FDD08,OUT010,2014.6548
241,NCO07,OUT017,2014.6548
242,FDJ10,OUT010,2014.6548
243,FDW36,OUT017,2014.6548
244,FDW21,OUT010,2014.6548
245,FDY19,OUT017,2014.6548
246,DRE03,OUT013,2014.6548
247,NCC55,OUT049,2014.6548
248,FDH52,OUT010,2014.6548
249,FDO09,OUT017,2014.6548
250,FDU43,OUT045,2014.6548
251,FDX09,OUT010,2014.6548
252,FDH40,OUT019,2014.6548
253,FDW58,OUT017,2014.6548
254,FDC47,OUT017,2014.6548
255,NCR41,OUT035,2014.6548
256,DRG49,OUT035,2014.6548
257,FDC52,OUT027,2014.6548
258,FDY13,OUT046,2014.6548
259,FDY35,OUT013,2014.6548
260,FDI35,OUT017,2014.6548
261,NCU18,OUT049,2014.6548
262,FDY33,OUT018,2014.6548
263,FDC15,OUT027,2014.6548
264,FDU01,OUT049,2014.6548
265,NCU42,OUT046,2014.6548
266,NCV29,OUT018,2014.6548
267,NCY30,OUT017,2014.6548
268,FDQ46,OUT049,2014.6548
269,FDG58,OUT027,2014.6548
270,FDK33,OUT017,2014.6548
271,NCD07,OUT045,2014.6548
272,NCX29,OUT027,2014.6548
273,NCT42,OUT013,2014.6548
274,DRN59,OUT035,2014.6548
275,FDI44,OUT035,2014.6548
276,FDA45,OUT049,2014.6548
277,FDP31,OUT045,2014.6548
278,FDY01,OUT046,2014.6548
279,FDT09,OUT018,2014.6548
280,DRH03,OUT027,2014.6548
281,FDA36,OUT018,2014.6548
282,NCF31,OUT017,2014.6548
283,FDG14,OUT049,2014.6548
284,FDG28,OUT027,2014.6548
285,FDU14,OUT049,2014.6548
286,FDY47,OUT019,2014.6548
287,FDI56,OUT049,2014.6548
288,DRD01,OUT013,2014.6548
289,FDM22,OUT046,2014.6548
290,FDH33,OUT013,2014.6548
291,DRZ24,OUT013,2014.6548
292,NCQ38,OUT046,2014.6548
293,FDO16,OUT027,2014.6548
294,FDU07,OUT027,2014.6548
295,NCB07,OUT013,2014.6548
296,FDU48,OUT045,2014.6548
297,NCM43,OUT045,2014.6548
298,FDR31,OUT010,2014.6548
299,DRK49,OUT018,2014.6548
300,NCI30,OUT010,2014.6548
301,DRD60,OUT017,2014.6548
302,NCG19,OUT046,2014.6548
303,FDH12,OUT035,2014.6548
304,FDM32,OUT035,2014.6548
305,FDM27,OUT035,2014.6548
306,NCU53,OUT027,2014.6548
307,NCQ18,OUT046,2014.6548
308,FDS10,OUT013,2014.6548
309,FDB33,OUT027,2014.6548
310,FDI12,OUT013,2014.6548
311,NCW42,OUT013,2014.6548
312,NCC06,OUT018,2014.6548
313,FDW02,OUT017,2014.6548
314,NCD43,OUT017,2014.6548
315,FDM57,OUT018,2014.6548
316,FDA58,OUT017,2014.6548
317,FDK56,OUT046,2014.6548
318,FDP52,OUT045,2014.6548
319,FDW20,OUT018,2014.6548
320,FDS52,OUT049,2014.6548
321,NCT29,OUT018,2014.6548
322,NCL54,OUT013,2014.6548
323,FDC05,OUT045,2014.6548
324,FDF34,OUT035,2014.6548
325,FDP03,OUT027,2014.6548
326,FDD32,OUT010,2014.6548
327,FDZ10,OUT045,2014.6548
328,FDZ40,OUT035,2014.6548
329,FDD51,OUT018,2014.6548
330,NCY30,OUT019,2014.6548
331,FDP58,OUT017,2014.6548
332,FDV49,OUT017,2014.6548
333,FDY24,OUT019,2014.6548
334,NCO55,OUT017,2014.6548
335,FDR13,OUT017,2014.6548
336,FDS51,OUT017,2014.6548
337,FDP26,OUT045,2014.6548
338,NCB54,OUT027,2014.6548
339,FDF32,OUT017,2014.6548
340,FDN31,OUT018,2014.6548
341,DRM48,OUT017,2014.6548
342,FDN20,OUT049,2014.6548
343,DRL01,OUT046,2014.6548
344,FDV56,OUT049,2014.6548
345,DRH13,OUT027,2014.6548
346,FDA03,OUT017,2014.6548
347,FDF47,OUT027,2014.6548
348,FDX32,OUT046,2014.6548
349,FDX57,OUT049,2014.6548
350,NCA30,OUT045,2014.6548
351,FDO49,OUT013,2014.6548
352,FDL04,OUT019,2014.6548
353,DRM48,OUT035,2014.6548
354,FDR16,OUT013,2014.6548
355,NCC19,OUT018,2014.6548
356,NCE42,OUT045,2014.6548
357,FDY24,OUT017,2014.6548
358,FDH19,OUT049,2014.6548
359,FDJ46,OUT013,2014.6548
360,FDN45,OUT010,2014.6548
361,FDY08,OUT035,2014.6548
362,FDZ37,OUT035,2014.6548
363,NCT30,OUT045,2014.6548
364,DRY23,OUT018,2014.6548
365,NCZ30,OUT018,2014.6548
366,FDC44,OUT018,2014.6548
367,FDB45,OUT035,2014.6548
368,FDY04,OUT013,2014.6548
369,FDM27,OUT046,2014.6548
370,FDZ43,OUT017,2014.6548
371,FDT39,OUT019,2014.6548
372,NCC06,OUT019,2014.6548
373,FDL15,OUT027,2014.6548
374,FDL57,OUT017,2014.6548
375,FDU08,OUT046,2014.6548
376,FDK40,OUT017,2014.6548
377,FDQ12,OUT010,2014.6548
378,FDS48,OUT017,2014.6548
379,FDP09,OUT045,2014.6548
380,FDW21,OUT049,2014.6548
381,FDY25,OUT035,2014.6548
382,DRE13,OUT017,2014.6548
383,FDV43,OUT019,2014.6548
384,FDD22,OUT045,2014.6548
385,FDM46,OUT019,2014.6548
386,NCO30,OUT010,2014.6548
387,FDM25,OUT046,2014.6548
388,NCN41,OUT049,2014.6548
389,FDU24,OUT045,2014.6548
390,FDZ50,OUT046,2014.6548
391,FDP45,OUT013,2014.6548
392,NCM54,OUT045,2014.6548
393,FDW10,OUT019,2014.6548
394,FDP20,OUT017,2014.6548
395,FDK32,OUT046,2014.6548
396,FDN52,OUT049,2014.6548
397,FDM58,OUT045,2014.6548
398,FDZ46,OUT027,2014.6548
399,NCA18,OUT018,2014.6548
400,FDD35,OUT046,2014.6548
401,NCK31,OUT035,2014.6548
402,FDI40,OUT027,2014.6548
403,FDT50,OUT019,2014.6548
404,NCT06,OUT046,2014.6548
405,FDT31,OUT035,2014.6548
406,FDT45,OUT049,2014.6548
407,FDT13,OUT045,2014.6548
408,FDO50,OUT045,2014.6548
409,NCU18,OUT010,2014.6548
410,NCR54,OUT049,2014.6548
411,NCO18,OUT018,2014.6548
412,FDU09,OUT045,2014.6548
413,FDT13,OUT018,2014.6548
414,FDE09,OUT046,2014.6548
415,NCK53,OUT019,2014.6548
416,FDG45,OUT049,2014.6548
417,DRH15,OUT035,2014.6548
418,FDO21,OUT019,2014.6548
419,FDD14,OUT027,2014.6548
420,FDC09,OUT046,2014.6548
421,FDH45,OUT027,2014.6548
422,FDV32,OUT046,2014.6548
423,FDG12,OUT035,2014.6548
424,FDS32,OUT013,2014.6548
425,NCL55,OUT018,2014.6548
426,DRE01,OUT035,2014.6548
427,DRE15,OUT049,2014.6548
428,NCL42,OUT045,2014.6548
429,FDP31,OUT013,2014.6548
430,FDN33,OUT018,2014.6548
431,FDZ59,OUT046,2014.6548
432,FDE45,OUT010,2014.6548
433,FDJ07,OUT013,2014.6548
434,FDQ45,OUT018,2014.6548
435,FDM33,OUT027,2014.6548
436,FDO15,OUT010,2014.6548
437,FDM46,OUT013,2014.6548
438,FDR03,OUT045,2014.6548
439,FDY49,OUT018,2014.6548
440,FDQ60,OUT045,2014.6548
441,FDW10,OUT049,2014.6548
442,FDO51,OUT049,2014.6548
443,FDJ40,OUT018,2014.6548
444,FDS20,OUT018,2014.6548
445,FDU45,OUT013,2014.6548
446,FDV02,OUT035,2014.6548
447,FDN09,OUT046,2014.6548
448,NCM55,OUT027,2014.6548
449,FDN23,OUT018,2014.6548
450,FDY31,OUT010,2014.6548
451,FDW03,OUT010,2014.6548
452,FDD14,OUT046,2014.6548
453,FDV23,OUT017,2014.6548
454,DRI03,OUT045,2014.6548
455,FDN13,OUT035,2014.6548
456,FDF45,OUT027,2014.6548
457,FDU46,OUT035,2014.6548
458,FDB57,OUT049,2014.6548
459,FDV12,OUT049,2014.6548
460,FDQ58,OUT013,2014.6548
461,NCA18,OUT017,2014.6548
462,FDH52,OUT049,2014.6548
463,FDM24,OUT018,2014.6548
464,NCP43,OUT027,2014.6548
465,NCO18,OUT019,2014.6548
466,FDM32,OUT017,2014.6548
467,NCL07,OUT017,2014.6548
468,FDK03,OUT013,2014.6548
469,FDP59,OUT017,2014.6548
470,FDQ24,OUT049,2014.6548
471,FDQ16,OUT018,2014.6548
472,FDU44,OUT013,2014.6548
473,FDH28,OUT010,2014.6548
474,FDV28,OUT019,2014.6548
475,FDM22,OUT045,2014.6548
476,FDR56,OUT046,2014.6548
477,FDV39,OUT049,2014.6548
478,FDU37,OUT019,2014.6548
479,FDQ11,OUT010,2014.6548
480,FDX02,OUT045,2014.6548
481,NCS42,OUT018,2014.6548
482,FDY57,OUT027,2014.6548
483,FDB21,OUT049,2014.6548
484,FDE28,OUT017,2014.6548
485,FDQ55,OUT017,2014.6548
486,FDA48,OUT049,2014.6548
487,FDZ19,OUT045,2014.6548
488,NCC43,OUT045,2014.6548
489,NCV18,OUT046,2014.6548
490,NCA42,OUT018,2014.6548
491,FDY45,OUT046,2014.6548
492,NCC30,OUT045,2014.6548
493,FDM57,OUT013,2014.6548
494,FDL09,OUT010,2014.6548
495,FDB09,OUT027,2014.6548
496,FDT44,OUT035,2014.6548
497,NCT06,OUT027,2014.6548
498,FDX26,OUT049,2014.6548
499,FDK32,OUT013,2014.6548
500,DRA12,OUT046,2014.6548
501,FDO46,OUT010,2014.6548
502,FDE52,OUT013,2014.6548
503,NCH42,OUT045,2014.6548
504,FDV08,OUT035,2014.6548
505,FDB47,OUT018,2014.6548
506,FDC28,OUT010,2014.6548
507,FDD22,OUT046,2014.6548
508,FDS07,OUT027,2014.6548
509,DRI13,OUT045,2014.6548
510,FDG32,OUT018,2014.6548
511,FDU14,OUT017,2014.6548
512,FDD28,OUT019,2014.6548
513,NCP41,OUT017,2014.6548
514,FDS08,OUT049,2014.6548
515,FDX47,OUT045,2014.6548
516,FDC53,OUT019,2014.6548
517,FDQ19,OUT035,2014.6548
518,FDL14,OUT045,2014.6548
519,FDM33,OUT019,2014.6548
520,FDA51,OUT045,2014.6548
521,FDZ27,OUT018,2014.6548
522,FDT04,OUT046,2014.6548
523,DRC13,OUT049,2014.6548
524,FDR16,OUT027,2014.6548
525,FDQ03,OUT027,2014.6548
526,FDE38,OUT035,2014.6548
527,DRH23,OUT027,2014.6548
528,FDT11,OUT019,2014.6548
529,FDD09,OUT035,2014.6548
530,FDR40,OUT045,2014.6548
531,FDX07,OUT017,2014.6548
532,FDR07,OUT035,2014.6548
533,FDA51,OUT017,2014.6548
534,FDT59,OUT019,2014.6548
535,FDF20,OUT017,2014.6548
536,FDR13,OUT045,2014.6548
537,FDY26,OUT049,2014.6548
538,FDW04,OUT017,2014.6548
539,FDK52,OUT017,2014.6548
540,FDN60,OUT049,2014.6548
541,FDM09,OUT019,2014.6548
542,FDP46,OUT049,2014.6548
543,FDB50,OUT019,2014.6548
544,NCQ29,OUT049,2014.6548
545,FDP16,OUT027,2014.6548
546,FDX33,OUT018,2014.6548
547,FDP07,OUT010,2014.6548
548,FDN22,OUT046,2014.6548
549,FDF39,OUT049,2014.6548
550,FDS21,OUT017,2014.6548
551,NCM42,OUT013,2014.6548
552,FDK50,OUT019,2014.6548
553,DRF13,OUT027,2014.6548
554,FDH35,OUT018,2014.6548
555,FDP60,OUT018,2014.6548
556,DRJ49,OUT027,2014.6548
557,NCT42,OUT019,2014.6548
558,FDE38,OUT049,2014.6548
559,FDI04,OUT049,2014.6548
560,NCH54,OUT045,2014.6548
561,FDT56,OUT049,2014.6548
562,DRD15,OUT018,2014.6548
563,FDV58,OUT013,2014.6548
564,FDP21,OUT049,2014.6548
565,FDH05,OUT013,2014.6548
566,FDR10,OUT027,2014.6548
567,NCP06,OUT045,2014.6548
568,FDF33,OUT049,2014.6548
569,DRK37,OUT013,2014.6548
570,DRH49,OUT045,2014.6548
571,FDT58,OUT013,2014.6548
572,FDD41,OUT018,2014.6548
573,FDP40,OUT018,2014.6548
574,FDM51,OUT027,2014.6548
575,FDO45,OUT010,2014.6548
576,FDW33,OUT010,2014.6548
577,FDY24,OUT045,2014.6548
578,FDB10,OUT010,2014.6548
579,FDM40,OUT035,2014.6548
580,NCI06,OUT017,2014.6548
581,FDW12,OUT019,2014.6548
582,FDX48,OUT027,2014.6548
583,NCW05,OUT027,2014.6548
584,FDX27,OUT017,2014.6548
585,DRM37,OUT045,2014.6548
586,FDA38,OUT045,2014.6548
587,FDR36,OUT046,2014.6548
588,FDZ45,OUT046,2014.6548
589,FDG05,OUT017,2014.6548
590,FDK28,OUT013,2014.6548
591,FDV47,OUT045,2014.6548
592,FDN21,OUT045,2014.6548
593,FDP20,OUT027,2014.6548
594,FDI35,OUT045,2014.6548
595,DRY23,OUT013,2014.6548
596,FDA56,OUT017,2014.6548
597,FDB09,OUT013,2014.6548
598,NCO26,OUT027,2014.6548
599,FDQ49,OUT018,2014.6548
600,FDI52,OUT027,2014.6548
601,FDZ44,OUT027,2014.6548
602,FDZ09,OUT018,2014.6548
603,FDY03,OUT049,2014.6548
604,NCG42,OUT017,2014.6548
605,DRI13,OUT027,2014.6548
606,FDQ32,OUT013,2014.6548
607,FDW16,OUT035,2014.6548
608,FDU27,OUT046,2014.6548
609,FDR28,OUT010,2014.6548
610,FDQ49,OUT010,2014.6548
611,FDS37,OUT046,2014.6548
612,FDW26,OUT018,2014.6548
613,FDX12,OUT018,2014.6548
614,NCP06,OUT013,2014.6548
615,FDW45,OUT010,2014.6548
616,NCN30,OUT049,2014.6548
617,FDN24,OUT049,2014.6548
618,NCL41,OUT027,2014.6548
619,FDR02,OUT019,2014.6548
620,FDD09,OUT010,2014.6548
621,FDS33,OUT010,2014.6548
622,FDU22,OUT045,2014.6548
623,FDI53,OUT013,2014.6548
624,DRH01,OUT049,2014.6548
625,FDX32,OUT013,2014.6548
626,NCP30,OUT018,2014.6548
627,FDB60,OUT045,2014.6548
628,FDB14,OUT049,2014.6548
629,NCP02,OUT035,2014.6548
630,FDJ10,OUT017,2014.6548
631,FDG34,OUT046,2014.6548
632,NCB18,OUT017,2014.6548
633,FDM16,OUT049,2014.6548
634,FDW25,OUT018,2014.6548
635,FDB35,OUT010,2014.6548
636,DRN11,OUT013,2014.6548
637,FDF41,OUT019,2014.6548
638,FDH16,OUT045,2014.6548
639,NCQ50,OUT018,2014.6548
640,DRH23,OUT018,2014.6548
641,DRJ37,OUT013,2014.6548
642,DRJ24,OUT027,2014.6548
643,FDY16,OUT035,2014.6548
644,FDQ27,OUT045,2014.6548
645,FDZ33,OUT045,2014.6548
646,FDF29,OUT045,2014.6548
647,FDA08,OUT049,2014.6548
648,FDG31,OUT046,2014.6548
649,FDE34,OUT019,2014.6548
650,NCR30,OUT027,2014.6548
651,FDV33,OUT035,2014.6548
652,DRZ24,OUT018,2014.6548
653,NCL54,OUT035,2014.6548
654,FDR12,OUT049,2014.6548
655,NCC54,OUT046,2014.6548
656,DRN59,OUT013,2014.6548
657,FDX50,OUT019,2014.6548
658,FDV31,OUT027,2014.6548
659,NCA29,OUT027,2014.6548
660,FDW60,OUT049,2014.6548
661,FDX08,OUT017,2014.6548
662,DRD49,OUT013,2014.6548
663,FDD33,OUT046,2014.6548
664,FDW35,OUT013,2014.6548
665,FDJ36,OUT017,2014.6548
666,FDV51,OUT035,2014.6548
667,FDW36,OUT046,2014.6548
668,FDH35,OUT046,2014.6548
669,NCS30,OUT027,2014.6548
670,FDN49,OUT017,2014.6548
671,FDL08,OUT018,2014.6548
672,FDI09,OUT013,2014.6548
673,FDP19,OUT018,2014.6548
674,FDU21,OUT010,2014.6548
675,NCP41,OUT045,2014.6548
676,FDY10,OUT013,2014.6548
677,FDP12,OUT018,2014.6548
678,NCN26,OUT049,2014.6548
679,FDK44,OUT013,2014.6548
680,FDC28,OUT049,2014.6548
681,FDJ41,OUT027,2014.6548
682,NCT29,OUT035,2014.6548
683,NCH42,OUT019,2014.6548
684,FDU60,OUT018,2014.6548
685,FDS02,OUT045,2014.6548
686,FDC51,OUT046,2014.6548
687,FDU03,OUT013,2014.6548
688,FDX39,OUT045,2014.6548
689,NCY05,OUT010,2014.6548
690,NCL06,OUT027,2014.6548
691,FDD32,OUT035,2014.6548
692,NCN41,OUT045,2014.6548
693,NCX53,OUT049,2014.6548
694,FDU57,OUT019,2014.6548
695,FDQ23,OUT046,2014.6548
696,FDQ52,OUT045,2014.6548
697,FDC14,OUT045,2014.6548
698,FDY09,OUT035,2014.6548
699,FDQ28,OUT045,2014.6548
700,FDV25,OUT046,2014.6548
701,FDJ07,OUT035,2014.6548
702,DRB25,OUT049,2014.6548
703,FDK52,OUT019,2014.6548
704,FDY52,OUT027,2014.6548
705,FDB28,OUT046,2014.6548
706,FDT36,OUT035,2014.6548
707,FDV25,OUT017,2014.6548
708,NCN07,OUT027,2014.6548
709,FDC57,OUT017,2014.6548
710,FDQ03,OUT018,2014.6548
711,FDU23,OUT017,2014.6548
712,NCX41,OUT035,2014.6548
713,NCD06,OUT035,2014.6548
714,FDW08,OUT045,2014.6548
715,NCU29,OUT017,2014.6548
716,NCE06,OUT013,2014.6548
717,FDV52,OUT010,2014.6548
718,FDB02,OUT017,2014.6548
719,NCR18,OUT045,2014.6548
720,FDK16,OUT049,2014.6548
721,NCQ29,OUT010,2014.6548
722,FDZ01,OUT019,2014.6548
723,FDW27,OUT035,2014.6548
724,FDD17,OUT018,2014.6548
725,FDW39,OUT013,2014.6548
726,DRH59,OUT045,2014.6548
727,FDS52,OUT013,2014.6548
728,FDU40,OUT027,2014.6548
729,NCF54,OUT013,2014.6548
730,FDH46,OUT045,2014.6548
731,NCP14,OUT049,2014.6548
732,FDH50,OUT049,2014.6548
733,DRF15,OUT010,2014.6548
734,FDV27,OUT027,2014.6548
735,NCJ06,OUT049,2014.6548
736,FDN02,OUT018,2014.6548
737,FDQ51,OUT049,2014.6548
738,FDQ07,OUT017,2014.6548
739,FDS45,OUT049,2014.6548
740,NCJ06,OUT045,2014.6548
741,FDD36,OUT035,2014.6548
742,FDY25,OUT045,2014.6548
743,FDU52,OUT046,2014.6548
744,DRK47,OUT017,2014.6548
745,NCL30,OUT017,2014.6548
746,FDN22,OUT035,2014.6548
747,NCF30,OUT027,2014.6548
748,FDK03,OUT035,2014.6548
749,FDT45,OUT017,2014.6548
750,NCC54,OUT027,2014.6548
751,FDP08,OUT018,2014.6548
752,FDU44,OUT046,2014.6548
753,DRG39,OUT035,2014.6548
754,FDU32,OUT049,2014.6548
755,FDY27,OUT049,2014.6548
756,NCP54,OUT013,2014.6548
757,NCZ41,OUT049,2014.6548
758,DRL49,OUT013,2014.6548
759,FDI05,OUT018,2014.6548
760,FDY56,OUT045,2014.6548
761,DRC13,OUT013,2014.6548
762,NCV29,OUT017,2014.6548
763,FDR24,OUT049,2014.6548
764,FDZ34,OUT018,2014.6548
765,FDP37,OUT035,2014.6548
766,FDX08,OUT027,2014.6548
767,FDS57,OUT045,2014.6548
768,NCG18,OUT049,2014.6548
769,FDK25,OUT018,2014.6548
