,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
193,FDI50,OUT019,0.026039341
194,FDS09,OUT035,0.083251
195,NCC31,OUT027,0.3074189
196,FDQ07,OUT019,0.026039341
197,FDC22,OUT017,0.23644651
198,FDZ56,OUT046,0.20685433
199,FDZ40,OUT019,0.026039341
200,FDS46,OUT027,0.24821764
201,DRD24,OUT045,0.1844846
202,FDV45,OUT017,0.24200737
203,FDL26,OUT045,0.18991148
204,FDA56,OUT018,0.14821397
205,FDN27,OUT046,0.14031982
206,FDM20,OUT049,0.28320593
207,FDO16,OUT017,0.08221923
208,FDL03,OUT035,0.25264543
209,FDE58,OUT046,0.1471132
210,FDI02,OUT027,0.2639742
211,NCC55,OUT019,0.026039341
212,FDR03,OUT018,0.22163537
213,FDB14,OUT017,0.112430334
214,FDR45,OUT013,0.31995454
215,NCN07,OUT017,0.16214365
216,FDM51,OUT019,0.026039341
217,FDT52,OUT027,0.46237513
218,FDL26,OUT046,0.18886827
219,NCZ42,OUT046,0.26306626
220,DRI47,OUT019,0.026039341
221,FDW40,OUT013,0.16268688
222,FDN34,OUT046,0.20927784
223,FDS01,OUT035,0.23209581
224,NCG55,OUT045,0.13500044
225,FDC11,OUT035,0.14162233
226,FDX35,OUT018,0.23433009
227,NCB06,OUT046,0.18586358
228,FDR09,OUT019,0.058021262
229,FDC53,OUT017,0.10829347
230,FDY45,OUT013,0.3407185
231,FDA22,OUT010,0.026039341
232,FDE02,OUT035,0.13768318
233,FDW21,OUT045,0.11594242
234,FDV34,OUT046,0.07996942
235,FDS59,OUT049,0.14241292
236,NCW17,OUT017,0.15473266
237,NCK54,OUT046,0.14024015
238,FDG17,OUT019,0.026039341
239,FDG35,OUT017,0.24845068
240,FDD08,OUT010,0.026039341
241,NCO07,OUT017,0.27066895
242,FDJ10,OUT010,0.026039341
243,FDW36,OUT017,0.11586993
244,FDW21,OUT010,0.026039341
245,FDY19,OUT017,0.13556603
246,DRE03,OUT013,0.026039341
247,NCC55,OUT049,0.044787522
248,FDH52,OUT010,0.026039341
249,FDO09,OUT017,0.2969126
250,FDU43,OUT045,0.28682867
251,FDX09,OUT010,0.026039341
252,FDH40,OUT019,0.026039341
253,FDW58,OUT017,0.13210367
254,FDC47,OUT017,0.26781768
255,NCR41,OUT035,0.13244471
256,DRG49,OUT035,0.31681648
257,FDC52,OUT027,0.311378
258,FDY13,OUT046,0.06753188
259,FDY35,OUT013,0.026039341
260,FDI35,OUT017,0.23639667
261,NCU18,OUT049,0.18502477
262,FDY33,OUT018,0.16873273
263,FDC15,OUT027,0.35261172
264,FDU01,OUT049,0.23020087
265,NCU42,OUT046,0.20317027
266,NCV29,OUT018,0.22673388
267,NCY30,OUT017,0.23068535
268,FDQ46,OUT049,0.15528195
269,FDG58,OUT027,0.32124677
270,FDK33,OUT017,0.27700624
271,NCD07,OUT045,0.13613047
272,NCX29,OUT027,0.3009124
273,NCT42,OUT013,0.19866513
274,DRN59,OUT035,0.06129171
275,FDI44,OUT035,0.11552651
276,FDA45,OUT049,0.21631292
277,FDP31,OUT045,0.05833379
278,FDY01,OUT046,0.14849818
279,FDT09,OUT018,0.13948135
280,DRH03,OUT027,0.200591
281,FDA36,OUT018,0.23243567
282,NCF31,OUT017,0.1899021
283,FDG14,OUT049,0.18468459
284,FDG28,OUT027,0.4636306
285,FDU14,OUT049,0.286384
286,FDY47,OUT019,0.026039341
287,FDI56,OUT049,0.115296036
288,DRD01,OUT013,0.027533267
289,FDM22,OUT046,0.04747892
290,FDH33,OUT013,0.026039341
291,DRZ24,OUT013,0.14754587
292,NCQ38,OUT046,0.13171947
293,FDO16,OUT027,0.17652102
294,FDU07,OUT027,0.31117105
295,NCB07,OUT013,0.25759202
296,FDU48,OUT045,0.15417162
297,NCM43,OUT045,0.20758922
298,FDR31,OUT010,0.026039341
299,DRK49,OUT018,0.026039341
300,NCI30,OUT010,0.026039341
301,DRD60,OUT017,0.23569222
302,NCG19,OUT046,0.2488156
303,FDH12,OUT035,0.14553498
304,FDM32,OUT035,0.12722854
305,FDM27,OUT035,0.22111118
306,NCU53,OUT027,0.3271201
307,NCQ18,OUT046,0.10428197
308,FDS10,OUT013,0.24795817
309,FDB33,OUT027,0.31886432
310,FDI12,OUT013,0.08706503
311,NCW42,OUT013,0.29825267
312,NCC06,OUT018,0.15751295
313,FDW02,OUT017,0.16538927
314,NCD43,OUT017,0.121742934
315,FDM57,OUT018,0.08630335
316,FDA58,OUT017,0.2815706
317,FDK56,OUT046,0.2121137
318,FDP52,OUT045,0.29544312
319,FDW20,OUT018,0.1464884
320,FDS52,OUT049,0.12227484
321,NCT29,OUT018,0.13617395
322,NCL54,OUT013,0.23094589
323,FDC05,OUT045,0.23373833
324,FDF34,OUT035,0.26146767
325,FDP03,OUT027,0.27233657
326,FDD32,OUT010,0.026039341
327,FDZ10,OUT045,0.16207401
328,FDZ40,OUT035,0.07158402
329,FDD51,OUT018,0.029223587
330,NCY30,OUT019,0.026039341
331,FDP58,OUT017,0.25400874
332,FDV49,OUT017,0.34175885
333,FDY24,OUT019,0.026039341
334,NCO55,OUT017,0.12595992
335,FDR13,OUT017,0.15232049
336,FDS51,OUT017,0.053143393
337,FDP26,OUT045,0.11287346
338,NCB54,OUT027,0.26650745
339,FDF32,OUT017,0.24097636
340,FDN31,OUT018,0.2300239
341,DRM48,OUT017,0.026039341
342,FDN20,OUT049,0.20538308
343,DRL01,OUT046,0.27566788
344,FDV56,OUT049,0.13286114
345,DRH13,OUT027,0.20547132
346,FDA03,OUT017,0.18869843
347,FDF47,OUT027,0.4228753
348,FDX32,OUT046,0.17972988
349,FDX57,OUT049,0.11656245
350,NCA30,OUT045,0.24777684
351,FDO49,OUT013,0.03292497
352,FDL04,OUT019,0.026039341
353,DRM48,OUT035,0.05919245
354,FDR16,OUT013,0.257914
355,NCC19,OUT018,0.23224503
356,NCE42,OUT045,0.29965213
357,FDY24,OUT017,0.05925999
358,FDH19,OUT049,0.22656123
359,FDJ46,OUT013,0.2375172
360,FDN45,OUT010,0.026039341
361,FDY08,OUT035,0.19770578
362,FDZ37,OUT035,0.10499869
363,NCT30,OUT045,0.044842415
364,DRY23,OUT018,0.036129866
365,NCZ30,OUT018,0.14698155
366,FDC44,OUT018,0.11660707
367,FDB45,OUT035,0.14491501
368,FDY04,OUT013,0.19677824
369,FDM27,OUT046,0.19955091
370,FDZ43,OUT017,0.29727164
371,FDT39,OUT019,0.026039341
372,NCC06,OUT019,0.026039341
373,FDL15,OUT027,0.3070264
374,FDL57,OUT017,0.30305073
375,FDU08,OUT046,0.10887586
376,FDK40,OUT017,0.3404265
377,FDQ12,OUT010,0.026039341
378,FDS48,OUT017,0.19338696
379,FDP09,OUT045,0.27012703
380,FDW21,OUT049,0.12499304
381,FDY25,OUT035,0.2364521
382,DRE13,OUT017,0.10408979
383,FDV43,OUT019,0.026039341
384,FDD22,OUT045,0.14955254
385,FDM46,OUT019,0.026039341
386,NCO30,OUT010,0.026039341
387,FDM25,OUT046,0.20952477
388,NCN41,OUT049,0.1607676
389,FDU24,OUT045,0.08980632
390,FDZ50,OUT046,0.22039136
391,FDP45,OUT013,0.30752248
392,NCM54,OUT045,0.15117112
393,FDW10,OUT019,0.026039341
394,FDP20,OUT017,0.14965837
395,FDK32,OUT046,0.1869695
396,FDN52,OUT049,0.101955146
397,FDM58,OUT045,0.13084377
398,FDZ46,OUT027,0.2209469
399,NCA18,OUT018,0.13392921
400,FDD35,OUT046,0.16574259
401,NCK31,OUT035,0.0677293
402,FDI40,OUT027,0.24542734
403,FDT50,OUT019,0.026039341
404,NCT06,OUT046,0.19522464
405,FDT31,OUT035,0.24480456
406,FDT45,OUT049,0.079666585
407,FDT13,OUT045,0.23398158
408,FDO50,OUT045,0.09403439
409,NCU18,OUT010,0.026039341
410,NCR54,OUT049,0.2328893
411,NCO18,OUT018,0.22765611
412,FDU09,OUT045,0.05574516
413,FDT13,OUT018,0.23446444
414,FDE09,OUT046,0.13050118
415,NCK53,OUT019,0.026039341
416,FDG45,OUT049,0.2543063
417,DRH15,OUT035,0.060944803
418,FDO21,OUT019,0.026039341
419,FDD14,OUT027,0.4016574
420,FDC09,OUT046,0.11869074
421,FDH45,OUT027,0.10793989
422,FDV32,OUT046,0.047430076
423,FDG12,OUT035,0.14190432
424,FDS32,OUT013,0.16520068
425,NCL55,OUT018,0.30960724
426,DRE01,OUT035,0.3131338
427,DRE15,OUT049,0.085383244
428,NCL42,OUT045,0.31580415
429,FDP31,OUT013,0.036067247
430,FDN33,OUT018,0.10196373
431,FDZ59,OUT046,0.19662726
432,FDE45,OUT010,0.026039341
433,FDJ07,OUT013,0.15643418
434,FDQ45,OUT018,0.19739597
435,FDM33,OUT027,0.4190424
436,FDO15,OUT010,0.026039341
437,FDM46,OUT013,0.08352059
438,FDR03,OUT045,0.2582714
439,FDY49,OUT018,0.17715506
440,FDQ60,OUT045,0.1267612
441,FDW10,OUT049,0.2334392
442,FDO51,OUT049,0.05075559
443,FDJ40,OUT018,0.10975066
444,FDS20,OUT018,0.22453919
445,FDU45,OUT013,0.12058518
446,FDV02,OUT035,0.22610809
447,FDN09,OUT046,0.258933
448,NCM55,OUT027,0.36628604
449,FDN23,OUT018,0.15279298
450,FDY31,OUT010,0.026039341
451,FDW03,OUT010,0.026039341
452,FDD14,OUT046,0.2117016
453,FDV23,OUT017,0.13416041
454,DRI03,OUT045,0.21888423
455,FDN13,OUT035,0.14483413
456,FDF45,OUT027,0.1306446
457,FDU46,OUT035,0.1309011
458,FDB57,OUT049,0.25668672
459,FDV12,OUT049,0.13324572
460,FDQ58,OUT013,0.21255471
461,NCA18,OUT017,0.13643087
462,FDH52,OUT049,0.06068884
463,FDM24,OUT018,0.1600703
464,NCP43,OUT027,0.35153443
465,NCO18,OUT019,0.026039341
466,FDM32,OUT017,0.09568206
467,NCL07,OUT017,0.026039341
468,FDK03,OUT013,0.31683546
469,FDP59,OUT017,0.1258024
470,FDQ24,OUT049,0.2892887
471,FDQ16,OUT018,0.121549666
472,FDU44,OUT013,0.19140033
473,FDH28,OUT010,0.026039341
474,FDV28,OUT019,0.026039341
475,FDM22,OUT045,0.047427073
476,FDR56,OUT046,0.23335929
477,FDV39,OUT049,0.24672534
478,FDU37,OUT019,0.026039341
479,FDQ11,OUT010,0.028217813
480,FDX02,OUT045,0.2839047
481,NCS42,OUT018,0.09709257
482,FDY57,OUT027,0.20871966
483,FDB21,OUT049,0.2546459
484,FDE28,OUT017,0.27254012
485,FDQ55,OUT017,0.15673712
486,FDA48,OUT049,0.23460346
487,FDZ19,OUT045,0.2212336
488,NCC43,OUT045,0.31770706
489,NCV18,OUT046,0.0846374
490,NCA42,OUT018,0.20162886
491,FDY45,OUT046,0.27124918
492,NCC30,OUT045,0.22625072
493,FDM57,OUT013,0.073378265
494,FDL09,OUT010,0.026039341
495,FDB09,OUT027,0.2645268
496,FDT44,OUT035,0.16995545
497,NCT06,OUT027,0.3276428
498,FDX26,OUT049,0.20528871
499,FDK32,OUT013,0.18174085
500,DRA12,OUT046,0.17660634
501,FDO46,OUT010,0.026039341
502,FDE52,OUT013,0.08660683
503,NCH42,OUT045,0.29448316
504,FDV08,OUT035,0.05090014
505,FDB47,OUT018,0.25899893
506,FDC28,OUT010,0.026039341
507,FDD22,OUT046,0.13636972
508,FDS07,OUT027,0.2527781
509,DRI13,OUT045,0.27365172
510,FDG32,OUT018,0.2532641
511,FDU14,OUT017,0.32083234
512,FDD28,OUT019,0.026039341
513,NCP41,OUT017,0.12787879
514,FDS08,OUT049,0.20957361
515,FDX47,OUT045,0.19368854
516,FDC53,OUT019,0.026039341
517,FDQ19,OUT035,0.29124814
518,FDL14,OUT045,0.1947068
519,FDM33,OUT019,0.026039341
520,FDA51,OUT045,0.13225593
521,FDZ27,OUT018,0.046381753
522,FDT04,OUT046,0.026039341
523,DRC13,OUT049,0.1458854
524,FDR16,OUT027,0.43456903
525,FDQ03,OUT027,0.46431398
526,FDE38,OUT035,0.22215626
527,DRH23,OUT027,0.13299558
528,FDT11,OUT019,0.026039341
529,FDD09,OUT035,0.23636052
530,FDR40,OUT045,0.08714767
531,FDX07,OUT017,0.23948862
532,FDR07,OUT035,0.13908616
533,FDA51,OUT017,0.13694325
534,FDT59,OUT019,0.026039341
535,FDF20,OUT017,0.24732967
536,FDR13,OUT045,0.12896
537,FDY26,OUT049,0.24696144
538,FDW04,OUT017,0.1705096
539,FDK52,OUT017,0.2734716
540,FDN60,OUT049,0.17554645
541,FDM09,OUT019,0.026039341
542,FDP46,OUT049,0.13110335
543,FDB50,OUT019,0.026039341
544,NCQ29,OUT049,0.28437337
545,FDP16,OUT027,0.47203064
546,FDX33,OUT018,0.17223851
547,FDP07,OUT010,0.026039341
548,FDN22,OUT046,0.28052244
549,FDF39,OUT049,0.30097565
550,FDS21,OUT017,0.098010354
551,NCM42,OUT013,0.13023868
552,FDK50,OUT019,0.026039341
553,DRF13,OUT027,0.28255886
554,FDH35,OUT018,0.20073293
555,FDP60,OUT018,0.113315284
556,DRJ49,OUT027,0.24852045
557,NCT42,OUT019,0.026039341
558,FDE38,OUT049,0.19671667
559,FDI04,OUT049,0.22640593
560,NCH54,OUT045,0.19939743
561,FDT56,OUT049,0.07009933
562,DRD15,OUT018,0.2862635
563,FDV58,OUT013,0.27701107
564,FDP21,OUT049,0.19821137
565,FDH05,OUT013,0.2880657
566,FDR10,OUT027,0.3088811
567,NCP06,OUT045,0.1853096
568,FDF33,OUT049,0.15186115
569,DRK37,OUT013,0.2708537
570,DRH49,OUT045,0.10727188
571,FDT58,OUT013,0.21889634
572,FDD41,OUT018,0.10675123
573,FDP40,OUT018,0.11101395
574,FDM51,OUT027,0.2212571
575,FDO45,OUT010,0.026039341
576,FDW33,OUT010,0.026039341
577,FDY24,OUT045,0.043938346
578,FDB10,OUT010,0.026039341
579,FDM40,OUT035,0.20213561
580,NCI06,OUT017,0.22659816
581,FDW12,OUT019,0.026039341
582,FDX48,OUT027,0.32024962
583,NCW05,OUT027,0.2378421
584,FDX27,OUT017,0.11703161
585,DRM37,OUT045,0.2465854
586,FDA38,OUT045,0.30492893
587,FDR36,OUT046,0.051792704
588,FDZ45,OUT046,0.21862099
589,FDG05,OUT017,0.20165572
590,FDK28,OUT013,0.33428365
591,FDV47,OUT045,0.09267867
592,FDN21,OUT045,0.20863637
593,FDP20,OUT027,0.26722026
594,FDI35,OUT045,0.23511428
595,DRY23,OUT013,0.026039341
596,FDA56,OUT017,0.1491213
597,FDB09,OUT013,0.1496077
598,NCO26,OUT027,0.2447056
599,FDQ49,OUT018,0.1640921
600,FDI52,OUT027,0.27102402
601,FDZ44,OUT027,0.247007
602,FDZ09,OUT018,0.19281247
603,FDY03,OUT049,0.12367332
604,NCG42,OUT017,0.15783806
605,DRI13,OUT027,0.4047593
606,FDQ32,OUT013,0.14303802
607,FDW16,OUT035,0.118614875
608,FDU27,OUT046,0.026226636
609,FDR28,OUT010,0.026039341
610,FDQ49,OUT010,0.026039341
611,FDS37,OUT046,0.13396402
612,FDW26,OUT018,0.23121196
613,FDX12,OUT018,0.24279404
614,NCP06,OUT013,0.1998026
615,FDW45,OUT010,0.026039341
616,NCN30,OUT049,0.12545645
617,FDN24,OUT049,0.040777173
618,NCL41,OUT027,0.04368929
619,FDR02,OUT019,0.026039341
620,FDD09,OUT010,0.026039341
621,FDS33,OUT010,0.026039341
622,FDU22,OUT045,0.15933888
623,FDI53,OUT013,0.19124849
624,DRH01,OUT049,0.22840953
625,FDX32,OUT013,0.16407336
626,NCP30,OUT018,0.026039341
627,FDB60,OUT045,0.2444761
628,FDB14,OUT049,0.11944295
629,NCP02,OUT035,0.081611365
630,FDJ10,OUT017,0.1903518
631,FDG34,OUT046,0.13960817
632,NCB18,OUT017,0.093883604
633,FDM16,OUT049,0.082555
634,FDW25,OUT018,0.09266289
635,FDB35,OUT010,0.026039341
636,DRN11,OUT013,0.16775861
637,FDF41,OUT019,0.07185938
638,FDH16,OUT045,0.08970161
639,NCQ50,OUT018,0.26893884
640,DRH23,OUT018,0.040870965
641,DRJ37,OUT013,0.20384204
642,DRJ24,OUT027,0.3625098
643,FDY16,OUT035,0.23632602
644,FDQ27,OUT045,0.1251576
645,FDZ33,OUT045,0.19679408
646,FDF29,OUT045,0.16186382
647,FDA08,OUT049,0.19106585
648,FDG31,OUT046,0.07393171
649,FDE34,OUT019,0.026039341
650,NCR30,OUT027,0.15102103
651,FDV33,OUT035,0.3251065
652,DRZ24,OUT018,0.15262952
653,NCL54,OUT035,0.23665975
654,FDR12,OUT049,0.21701911
655,NCC54,OUT046,0.26087362
656,DRN59,OUT013,0.026039341
657,FDX50,OUT019,0.026039341
658,FDV31,OUT027,0.37126008
659,NCA29,OUT027,0.34115085
660,FDW60,OUT049,0.22354344
661,FDX08,OUT017,0.23290382
662,DRD49,OUT013,0.2739719
663,FDD33,OUT046,0.25680274
664,FDW35,OUT013,0.026039341
665,FDJ36,OUT017,0.117449574
666,FDV51,OUT035,0.22535145
667,FDW36,OUT046,0.11676333
668,FDH35,OUT046,0.19505224
669,NCS30,OUT027,0.27365813
670,FDN49,OUT017,0.03204186
671,FDL08,OUT018,0.30466908
672,FDI09,OUT013,0.2727397
673,FDP19,OUT018,0.13666867
674,FDU21,OUT010,0.026039341
675,NCP41,OUT045,0.12071518
676,FDY10,OUT013,0.14420101
677,FDP12,OUT018,0.03328236
678,NCN26,OUT049,0.15509002
679,FDK44,OUT013,0.2219338
680,FDC28,OUT049,0.13517217
681,FDJ41,OUT027,0.49417278
682,NCT29,OUT035,0.17451103
683,NCH42,OUT019,0.026039341
684,FDU60,OUT018,0.17797889
685,FDS02,OUT045,0.22027183
686,FDC51,OUT046,0.1434116
687,FDU03,OUT013,0.21518038
688,FDX39,OUT045,0.25890002
689,NCY05,OUT010,0.026039341
690,NCL06,OUT027,0.4911887
691,FDD32,OUT035,0.10064848
692,NCN41,OUT045,0.14538758
693,NCX53,OUT049,0.18118845
694,FDU57,OUT019,0.026039341
695,FDQ23,OUT046,0.11429733
696,FDQ52,OUT045,0.31643766
697,FDC14,OUT045,0.026039341
698,FDY09,OUT035,0.23914981
699,FDQ28,OUT045,0.19634533
700,FDV25,OUT046,0.26080653
701,FDJ07,OUT035,0.16286214
702,DRB25,OUT049,0.15864679
703,FDK52,OUT019,0.026039341
704,FDY52,OUT027,0.12719576
705,FDB28,OUT046,0.23428185
706,FDT36,OUT035,0.03919914
707,FDV25,OUT017,0.28305382
708,NCN07,OUT027,0.25944668
709,FDC57,OUT017,0.2468759
710,FDQ03,OUT018,0.24938063
711,FDU23,OUT017,0.21698873
712,NCX41,OUT035,0.27719358
713,NCD06,OUT035,0.06709703
714,FDW08,OUT045,0.12026893
715,NCU29,OUT017,0.17858714
716,NCE06,OUT013,0.2063114
717,FDV52,OUT010,0.026039341
718,FDB02,OUT017,0.22407782
719,NCR18,OUT045,0.050868437
720,FDK16,OUT049,0.11368531
721,NCQ29,OUT010,0.038209908
722,FDZ01,OUT019,0.026039341
723,FDW27,OUT035,0.22129689
724,FDD17,OUT018,0.29783455
725,FDW39,OUT013,0.21439499
726,DRH59,OUT045,0.0731374
727,FDS52,OUT013,0.10042193
728,FDU40,OUT027,0.3917925
729,NCF54,OUT013,0.23274116
730,FDH46,OUT045,0.11740687
731,NCP14,OUT049,0.13664427
732,FDH50,OUT049,0.22890377
733,DRF15,OUT010,0.026039341
734,FDV27,OUT027,0.19296372
735,NCJ06,OUT049,0.16096623
736,FDN02,OUT018,0.2470239
737,FDQ51,OUT049,0.052109435
738,FDQ07,OUT017,0.27486947
739,FDS45,OUT049,0.12727928
740,NCJ06,OUT045,0.14251027
741,FDD36,OUT035,0.15645766
742,FDY25,OUT045,0.22815198
743,FDU52,OUT046,0.18783782
744,DRK47,OUT017,0.27612197
745,NCL30,OUT017,0.15516752
746,FDN22,OUT035,0.32483345
747,NCF30,OUT027,0.26927662
748,FDK03,OUT035,0.30924556
749,FDT45,OUT017,0.04925464
750,NCC54,OUT027,0.46526152
751,FDP08,OUT018,0.20218764
752,FDU44,OUT046,0.20011589
753,DRG39,OUT035,0.068726316
754,FDU32,OUT049,0.153082
755,FDY27,OUT049,0.21208254
756,NCP54,OUT013,0.15707462
757,NCZ41,OUT049,0.16337995
758,DRL49,OUT013,0.19248885
759,FDI05,OUT018,0.08069197
760,FDY56,OUT045,0.27353615
761,DRC13,OUT013,0.14078087
762,NCV29,OUT017,0.22674401
763,FDR24,OUT049,0.12807645
764,FDZ34,OUT018,0.23342325
765,FDP37,OUT035,0.17954873
766,FDX08,OUT027,0.36175045
767,FDS57,OUT045,0.18768165
768,NCG18,OUT049,0.13644117
769,FDK25,OUT018,0.18581283
