,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
73,FDG02,OUT017,0.16501
74,NCZ18,OUT049,0.16501
75,FDC29,OUT046,0.16501
76,FDQ10,OUT049,0.16501
77,FDN48,OUT019,0.16501
78,FDL04,OUT017,0.16501
79,FDV25,OUT045,0.16501
80,FDD58,OUT046,0.16501
81,FDN04,OUT046,0.16501
82,FDV45,OUT018,0.16501
83,NCL18,OUT019,0.16501
84,FDR12,OUT027,0.16501
85,FDG20,OUT017,0.16501
86,FDZ55,OUT035,0.16501
87,FDQ49,OUT027,0.16501
88,FDN33,OUT046,0.16501
89,FDN27,OUT049,0.16501
90,FDW20,OUT010,0.16501
91,DRG27,OUT049,0.16501
92,DRI25,OUT045,0.16501
93,FDA44,OUT035,0.16501
94,NCR17,OUT035,0.16501
95,FDU04,OUT019,0.16501
96,FDF41,OUT049,0.11194603
97,FDB56,OUT035,0.16501
98,NCP18,OUT027,0.16501
99,FDB56,OUT046,0.16501
100,FDT28,OUT045,0.16501
101,FDD10,OUT027,0.16501
102,FDW57,OUT049,0.16501
103,DRB48,OUT013,0.16501
104,FDP09,OUT018,0.16501
105,FDH14,OUT013,0.16501
106,FDA47,OUT013,0.16501
107,FDG12,OUT045,0.16501
108,DRE60,OUT019,0.16501
109,DRK49,OUT013,0.16501
110,FDD03,OUT046,0.16501
111,FDS52,OUT017,0.16501
112,FDW39,OUT019,0.16501
113,FDX34,OUT027,0.16501
114,FDV11,OUT045,0.16501
115,FDD17,OUT049,0.16501
116,FDZ16,OUT017,0.16501
117,FDZ46,OUT035,0.16501
118,DRA12,OUT017,0.16501
119,FDY58,OUT018,0.16501
120,NCF19,OUT017,0.16501
121,DRJ13,OUT045,0.16501
122,FDB14,OUT010,0.16501
123,FDJ38,OUT035,0.16501
124,FDW11,OUT017,0.16501
125,FDL40,OUT035,0.16501
126,DRI49,OUT046,0.16501
127,FDV38,OUT017,0.16501
128,DRG23,OUT013,0.15912466
129,NCP30,OUT045,0.16501
130,FDY25,OUT027,0.16501
131,NCH54,OUT046,0.16501
132,NCR53,OUT027,0.16501
133,FDS52,OUT010,0.16501
134,FDG02,OUT018,0.16501
135,NCO26,OUT046,0.16501
136,FDH35,OUT027,0.16501
137,FDB51,OUT045,0.16501
138,FDX44,OUT017,0.16501
139,NCN07,OUT010,0.16501
140,NCC31,OUT035,0.16501
141,NCX54,OUT017,0.16501
142,NCO55,OUT045,0.16501
143,NCC30,OUT049,0.16501
144,FDI16,OUT035,0.16501
145,FDP16,OUT049,0.16501
146,FDB11,OUT035,0.16501
147,NCB06,OUT035,0.16501
148,FDA45,OUT035,0.16501
149,NCO26,OUT035,0.16501
150,DRJ25,OUT017,0.16501
151,FDR28,OUT018,0.16501
152,FDI04,OUT018,0.16501
153,DRK12,OUT027,0.16501
154,FDX20,OUT046,0.16501
155,NCI18,OUT018,0.16501
156,FDB36,OUT018,0.16501
157,FDN13,OUT017,0.16501
158,DRD24,OUT017,0.16501
159,FDQ28,OUT013,0.16501
160,FDM22,OUT013,0.16501
161,FDR07,OUT027,0.16501
162,FDV25,OUT018,0.16501
163,DRF49,OUT046,0.16501
164,FDW51,OUT046,0.16501
165,DRL01,OUT017,0.16501
166,FDP25,OUT017,0.16501
167,FDL50,OUT018,0.16501
168,NCB30,OUT027,0.16501
169,FDW11,OUT018,0.16501
170,NCM43,OUT035,0.16501
171,FDK44,OUT017,0.16501
172,FDM15,OUT013,0.16501
173,FDS31,OUT013,0.16501
174,FDI32,OUT010,0.16501
175,FDR47,OUT010,0.16501
176,FDB35,OUT045,0.16501
177,NCU05,OUT010,0.16501
178,DRY23,OUT019,0.16501
179,FDO24,OUT045,0.16501
180,FDQ28,OUT027,0.16501
181,FDV39,OUT045,0.16501
182,NCO17,OUT019,0.16501
183,FDU50,OUT013,0.16501
184,FDT12,OUT027,0.08833613
185,FDK58,OUT018,0.16501
186,FDO08,OUT019,0.16501
187,NCW29,OUT049,0.16501
188,FDE04,OUT045,0.16501
189,NCB19,OUT049,0.16501
190,FDV15,OUT049,0.16501
191,FDL58,OUT049,0.16501
192,FDA08,OUT045,0.16501
193,FDT43,OUT018,0.16501
194,NCX06,OUT027,0.16501
195,FDT20,OUT046,0.16501
196,FDB41,OUT046,0.16501
197,NCN55,OUT049,0.16501
198,FDE40,OUT027,0.16501
199,FDX49,OUT027,0.16501
200,NCM53,OUT045,0.16501
201,FDE36,OUT035,0.16501
202,FDN57,OUT045,0.16501
203,FDI24,OUT027,0.16501
204,FDI19,OUT046,0.16501
205,FDF24,OUT010,0.16501
206,FDG52,OUT049,0.16501
207,DRF36,OUT045,0.16501
208,FDS45,OUT019,0.16501
209,FDX40,OUT010,0.16501
210,DRK12,OUT035,0.16501
211,DRC27,OUT035,0.16501
212,FDL58,OUT017,0.16501
213,NCD30,OUT045,0.16501
214,NCZ54,OUT010,0.16501
215,FDE10,OUT010,0.16501
216,FDR44,OUT010,0.16501
217,FDP28,OUT010,0.16501
218,FDX15,OUT013,0.16501
219,FDA39,OUT035,0.16501
220,FDY24,OUT049,0.16501
221,FDC60,OUT017,0.16501
222,FDH28,OUT046,0.16501
223,FDT25,OUT017,0.16501
224,DRJ13,OUT013,0.16501
225,NCO07,OUT019,0.16501
226,FDW20,OUT013,0.16501
227,DRF27,OUT019,0.16501
228,FDS49,OUT035,0.16501
229,FDX25,OUT027,0.16501
230,NCX42,OUT027,0.16501
231,FDG33,OUT027,0.16501
232,FDL56,OUT045,0.16501
233,FDF14,OUT035,0.16501
234,NCD06,OUT046,0.16501
235,DRM47,OUT027,0.16501
236,FDS46,OUT019,0.16501
237,FDB35,OUT013,0.16501
238,FDX21,OUT027,0.16501
239,NCU05,OUT027,0.16501
240,NCR38,OUT045,0.16501
241,NCR18,OUT017,0.16501
242,NCU41,OUT035,0.16501
243,FDY56,OUT017,0.16501
244,DRJ51,OUT035,0.16501
245,FDK21,OUT035,0.16501
246,FDY25,OUT013,0.16501
247,FDU44,OUT035,0.16501
248,FDL43,OUT049,0.16501
249,FDF05,OUT017,0.16501
250,DRF15,OUT019,0.16501
251,FDL20,OUT018,0.16501
252,FDV32,OUT049,0.16501
253,FDJ34,OUT013,0.16501
254,FDG08,OUT045,0.16501
255,FDQ04,OUT019,0.16501
256,FDW13,OUT017,0.16501
257,NCI17,OUT013,0.16501
258,FDY03,OUT045,0.16501
259,FDS12,OUT017,0.16501
260,FDJ55,OUT013,0.16501
261,DRK01,OUT035,0.16501
262,FDG28,OUT017,0.16501
263,FDY38,OUT045,0.16501
264,FDN01,OUT045,0.16501
265,NCR54,OUT013,0.16501
266,FDG29,OUT013,0.16501
267,FDG24,OUT013,0.16501
268,FDG59,OUT017,0.16501
269,FDM28,OUT013,0.16501
270,FDW04,OUT046,0.16501
271,FDS26,OUT013,0.16501
272,FDQ56,OUT013,0.16501
273,FDK51,OUT035,0.16501
274,FDL22,OUT046,0.16501
275,FDH19,OUT027,0.16501
276,FDY55,OUT013,0.16501
277,FDY03,OUT017,0.16501
278,FDK21,OUT010,0.16501
279,FDZ10,OUT027,0.16501
280,FDZ32,OUT018,0.124245405
281,NCZ18,OUT035,0.16501
282,NCF07,OUT027,0.16501
283,DRE49,OUT017,0.16501
284,FDJ08,OUT019,0.16501
285,FDT39,OUT035,0.16501
286,FDE08,OUT010,0.16501
287,NCD06,OUT018,0.16501
288,FDB57,OUT035,0.16501
289,NCT54,OUT049,0.16501
290,DRF49,OUT045,0.16501
291,FDM25,OUT027,0.16501
292,FDF20,OUT045,0.16501
293,FDH27,OUT018,0.16501
294,FDV60,OUT027,0.16501
295,FDY59,OUT049,0.16501
296,FDK36,OUT035,0.16501
297,NCM31,OUT046,0.16501
298,FDE33,OUT017,0.16501
299,FDU36,OUT046,0.16501
300,FDV13,OUT027,0.16501
301,FDV20,OUT019,0.16501
302,NCQ54,OUT035,0.16501
303,FDO23,OUT018,0.16501
304,DRE60,OUT045,0.16501
305,DRP47,OUT017,0.16501
306,FDB21,OUT045,0.16501
307,FDR04,OUT018,0.16501
308,FDX23,OUT046,0.16501
309,FDX19,OUT035,0.16501
310,FDD40,OUT035,0.16501
311,FDA01,OUT046,0.16501
312,FDS33,OUT046,0.16501
313,FDM50,OUT027,0.16501
314,FDB29,OUT013,0.16501
315,FDF46,OUT045,0.16501
316,FDA33,OUT045,0.16501
317,FDC08,OUT010,0.16501
318,FDB53,OUT045,0.16501
319,FDY31,OUT027,0.16501
320,DRQ35,OUT027,0.16501
321,FDX36,OUT049,0.16501
322,DRD13,OUT017,0.16501
323,FDC52,OUT017,0.16501
324,FDB45,OUT049,0.16501
325,NCK19,OUT010,0.16501
326,FDV51,OUT013,0.16501
327,FDZ35,OUT045,0.16501
328,NCW17,OUT027,0.16501
329,FDV59,OUT045,0.16501
330,DRH39,OUT013,0.15013239
331,FDN60,OUT027,0.16501
332,FDU55,OUT045,0.16501
333,FDN58,OUT027,0.16501
334,FDC41,OUT019,0.16501
335,FDO01,OUT027,0.16501
336,NCO43,OUT046,0.16501
337,FDQ07,OUT045,0.16501
338,FDF28,OUT017,0.16501
339,FDM01,OUT017,0.16501
340,FDY49,OUT027,0.16501
341,FDR24,OUT013,0.16501
342,NCY18,OUT013,0.16501
343,NCY30,OUT045,0.16501
344,FDJ22,OUT019,0.16501
345,DRI37,OUT049,0.16501
346,FDL27,OUT049,0.16501
347,NCO30,OUT049,0.16501
348,NCB07,OUT049,0.16501
349,FDX25,OUT018,0.16501
350,FDP59,OUT018,0.16501
351,FDR59,OUT045,0.16501
352,FDT27,OUT013,0.16501
353,DRI01,OUT046,0.16501
354,FDU09,OUT049,0.16501
355,FDH26,OUT046,0.16501
356,FDH27,OUT046,0.16501
357,FDN39,OUT027,0.16501
358,FDH40,OUT046,0.16501
359,FDJ56,OUT027,0.16501
360,DRN47,OUT018,0.16501
361,NCO17,OUT046,0.16501
362,FDX60,OUT045,0.16501
363,FDT22,OUT049,0.16501
364,FDX26,OUT019,0.16501
365,FDG45,OUT013,0.16501
366,FDD44,OUT035,0.16501
367,FDS15,OUT017,0.16501
368,FDL51,OUT018,0.16501
369,FDL32,OUT017,0.16501
370,FDZ07,OUT027,0.16501
371,NCW53,OUT019,0.16501
372,NCA54,OUT045,0.16501
373,FDX09,OUT035,0.16501
374,FDO51,OUT013,0.16501
375,FDW49,OUT018,0.16501
376,FDB27,OUT046,0.16501
377,FDF45,OUT013,0.16501
378,FDV02,OUT013,0.16501
379,FDY28,OUT035,0.16501
380,FDX31,OUT027,0.16501
381,FDR43,OUT027,0.16501
382,FDP51,OUT018,0.16501
383,FDL52,OUT017,0.16501
384,FDR44,OUT046,0.16501
385,FDB34,OUT035,0.16501
386,FDC50,OUT035,0.16501
387,FDT57,OUT010,0.16501
388,FDP22,OUT027,0.16501
389,DRE49,OUT046,0.16501
390,FDM40,OUT046,0.16501
391,FDY32,OUT045,0.16501
392,FDW07,OUT046,0.16501
393,FDU02,OUT019,0.16501
394,NCF18,OUT045,0.16501
395,FDQ56,OUT049,0.16501
396,FDN58,OUT049,0.16501
397,FDG35,OUT046,0.16501
398,FDY34,OUT018,0.16501
399,NCE19,OUT045,0.16501
400,NCK31,OUT027,0.16501
401,NCJ29,OUT045,0.16501
402,FDT59,OUT035,0.16501
403,NCX41,OUT046,0.16501
404,FDU45,OUT027,0.16501
405,FDW24,OUT019,0.16501
406,FDF22,OUT049,0.16501
407,FDM60,OUT046,0.16501
408,FDR02,OUT013,0.16501
409,DRP35,OUT027,0.16293792
410,FDS48,OUT046,0.16501
411,NCZ42,OUT010,0.16501
412,FDZ38,OUT018,0.16501
413,FDH19,OUT046,0.16501
414,NCB55,OUT046,0.16501
415,FDC15,OUT017,0.09235152
416,FDF11,OUT035,0.16501
417,FDW35,OUT019,0.16501
418,FDB44,OUT045,0.16501
419,NCC06,OUT017,0.16501
420,FDR04,OUT010,0.16501
421,FDB17,OUT045,0.16501
422,FDW43,OUT049,0.16501
423,FDA27,OUT018,0.16501
424,NCU41,OUT049,0.16501
425,FDY56,OUT049,0.16501
426,FDV39,OUT018,0.16501
427,FDN32,OUT018,0.16501
428,FDW07,OUT045,0.16501
429,FDZ27,OUT045,0.16501
430,FDW23,OUT019,0.16501
431,FDU01,OUT046,0.16501
432,FDF10,OUT049,0.16501
433,DRH03,OUT019,0.16501
434,FDW27,OUT019,0.16501
435,DRI13,OUT013,0.16501
436,NCR05,OUT046,0.16501
437,FDB29,OUT045,0.16501
438,FDL51,OUT049,0.16501
439,FDB11,OUT013,0.12573668
440,FDI35,OUT046,0.16501
441,FDX08,OUT046,0.16501
442,FDP59,OUT045,0.16501
443,NCJ18,OUT049,0.16501
444,FDJ41,OUT018,0.16501
445,FDU08,OUT035,0.16501
446,FDS09,OUT019,0.16501
447,DRH15,OUT013,0.16501
448,NCV17,OUT017,0.16501
449,NCO54,OUT027,0.16501
450,FDE24,OUT035,0.16501
451,FDH53,OUT046,0.16501
452,FDZ13,OUT018,0.16501
453,FDW28,OUT045,0.16501
454,FDU46,OUT013,0.16501
455,NCE43,OUT035,0.16501
456,FDS26,OUT027,0.16501
457,FDB14,OUT046,0.16501
458,DRB48,OUT027,0.16501
459,NCC42,OUT013,0.16501
460,FDQ20,OUT013,0.16501
461,FDA13,OUT017,0.16501
462,FDZ15,OUT046,0.16501
463,NCV42,OUT017,0.16501
464,DRI51,OUT018,0.16501
465,FDO28,OUT035,0.16501
466,NCS54,OUT013,0.16501
467,FDH16,OUT017,0.16501
468,FDG24,OUT045,0.16501
469,FDR52,OUT018,0.16501
470,NCH06,OUT045,0.16501
471,FDA36,OUT045,0.101964176
472,FDU56,OUT027,0.16501
473,FDT09,OUT049,0.16501
474,FDU25,OUT046,0.16501
475,FDK41,OUT046,0.16501
476,NCT54,OUT035,0.16501
477,FDV51,OUT010,0.16501
478,FDM24,OUT045,0.16501
479,NCO30,OUT045,0.16501
480,FDQ45,OUT013,0.16501
481,DRK59,OUT035,0.16501
482,FDW28,OUT046,0.16501
483,FDC02,OUT010,0.16501
484,FDR21,OUT035,0.16501
485,FDN48,OUT027,0.16501
486,FDT44,OUT045,0.16501
487,FDX14,OUT019,0.16501
488,FDH57,OUT046,0.16501
489,FDH28,OUT019,0.16501
490,NCT41,OUT019,0.16501
491,FDO11,OUT027,0.16501
492,NCP42,OUT017,0.16501
493,FDN09,OUT010,0.16501
494,FDP32,OUT035,0.16501
495,FDV57,OUT049,0.16501
496,FDW28,OUT013,0.16501
497,FDR56,OUT027,0.16501
498,FDA40,OUT035,0.16501
499,NCG42,OUT045,0.16501
500,NCK54,OUT017,0.16501
501,FDE16,OUT049,0.16501
502,FDB15,OUT010,0.16501
503,FDC40,OUT017,0.16501
504,FDE53,OUT027,0.16501
505,FDK24,OUT018,0.16501
506,FDW31,OUT018,0.16501
507,NCX29,OUT017,0.16501
508,NCM07,OUT035,0.16501
509,DRN36,OUT019,0.16501
510,FDQ37,OUT010,0.16501
511,FDK43,OUT045,0.16501
512,FDK28,OUT018,0.16501
513,FDR43,OUT045,0.16501
514,FDL48,OUT013,0.16501
515,DRL23,OUT045,0.16501
516,NCX42,OUT045,0.16501
517,DRD37,OUT018,0.16501
518,FDZ47,OUT027,0.16501
519,NCJ54,OUT027,0.16501
520,FDL52,OUT013,0.16501
521,FDC15,OUT010,0.16501
522,NCD19,OUT010,0.16501
523,FDD08,OUT013,0.16501
524,NCN18,OUT045,0.16501
525,FDY56,OUT046,0.16501
526,NCI29,OUT018,0.16501
527,NCE06,OUT019,0.16501
528,FDC08,OUT017,0.16501
529,FDU52,OUT045,0.16501
530,FDN16,OUT013,0.16501
531,NCM55,OUT010,0.16501
532,FDR49,OUT010,0.16501
533,FDC15,OUT049,0.16501
534,FDB53,OUT017,0.16501
535,FDK44,OUT046,0.16501
536,FDA16,OUT035,0.16501
537,FDO19,OUT027,0.16501
538,FDO04,OUT046,0.16501
539,NCL19,OUT035,0.16501
540,FDA44,OUT010,0.16501
541,FDR60,OUT017,0.16501
542,FDV37,OUT027,0.16501
543,FDG53,OUT013,0.16501
544,DRG01,OUT035,0.16501
545,FDB38,OUT019,0.16501
546,FDI27,OUT049,0.16501
547,FDD29,OUT010,0.16501
548,NCR41,OUT045,0.16501
549,FDW44,OUT049,0.16501
550,FDU21,OUT035,0.16501
551,FDI14,OUT046,0.16501
552,FDW50,OUT019,0.16501
553,FDN39,OUT046,0.16501
554,FDT31,OUT017,0.16501
555,FDJ14,OUT017,0.16501
556,NCQ43,OUT027,0.16501
557,FDZ22,OUT027,0.16501
558,FDU38,OUT017,0.16501
559,FDS32,OUT045,0.16501
560,DRH13,OUT018,0.16501
561,DRF03,OUT010,0.15948571
562,FDJ20,OUT049,0.16501
563,FDE22,OUT019,0.16501
564,FDX22,OUT035,0.16501
565,DRM11,OUT013,0.16501
566,FDL58,OUT045,0.16501
567,FDL25,OUT049,0.16501
568,FDD40,OUT049,0.16501
569,FDT08,OUT045,0.16501
570,FDO22,OUT017,0.16501
571,NCM41,OUT018,0.16501
572,FDJ21,OUT045,0.16501
573,FDC53,OUT018,0.16501
574,DRK35,OUT019,0.16501
575,FDQ09,OUT018,0.16501
576,DRB48,OUT046,0.16501
577,DRE25,OUT035,0.16501
578,FDL08,OUT013,0.16501
579,NCV42,OUT049,0.16501
580,FDW03,OUT049,0.16501
581,FDL25,OUT017,0.16501
582,FDC17,OUT018,0.16501
583,FDK44,OUT045,0.16501
584,FDE34,OUT046,0.16501
585,FDP10,OUT035,0.16501
586,FDZ22,OUT045,0.16501
587,NCK19,OUT013,0.16501
588,FDO44,OUT027,0.16501
589,NCU41,OUT046,0.16501
590,NCF31,OUT045,0.16501
591,FDG14,OUT017,0.15319547
592,NCH30,OUT035,0.16501
593,FDR36,OUT013,0.16501
594,NCJ30,OUT046,0.16501
595,FDR08,OUT045,0.16501
596,FDU04,OUT018,0.16501
597,NCQ50,OUT017,0.16501
598,FDL46,OUT027,0.16501
599,DRK37,OUT046,0.16501
600,FDK48,OUT046,0.16501
601,FDV58,OUT046,0.16501
602,FDN27,OUT018,0.16501
603,FDZ52,OUT049,0.16501
604,NCF42,OUT046,0.16501
605,FDQ48,OUT035,0.16501
606,FDW49,OUT045,0.16501
607,FDR58,OUT035,0.16501
608,NCE07,OUT017,0.16501
609,FDK14,OUT046,0.16501
610,FDC11,OUT027,0.16501
611,FDL22,OUT045,0.16501
612,NCQ41,OUT013,0.16501
613,FDX46,OUT013,0.16501
614,FDC35,OUT045,0.16501
615,FDH45,OUT035,0.16501
616,FDX33,OUT017,0.16501
617,DRJ35,OUT013,0.16501
618,FDC40,OUT013,0.16501
619,FDO19,OUT045,0.16501
620,FDP13,OUT049,0.16501
621,FDP24,OUT049,0.16501
622,NCQ42,OUT018,0.16501
623,FDY59,OUT018,0.16501
624,FDU14,OUT045,0.16501
625,FDB21,OUT035,0.16501
626,FDT32,OUT018,0.16501
627,FDK20,OUT049,0.16501
628,FDX09,OUT027,0.16501
629,FDM01,OUT035,0.16501
630,DRI37,OUT027,0.15594521
631,FDL20,OUT045,0.16501
632,FDU13,OUT018,0.16501
633,FDE05,OUT019,0.16501
634,FDE58,OUT013,0.16501
635,FDT32,OUT027,0.16501
636,FDZ01,OUT010,0.16501
637,FDM08,OUT046,0.16501
638,FDS58,OUT013,0.16501
639,FDZ26,OUT046,0.16501
640,FDC46,OUT027,0.16501
641,FDY51,OUT018,0.16501
642,FDL34,OUT017,0.16501
643,DRG39,OUT018,0.16501
644,NCG43,OUT018,0.16501
645,FDT01,OUT045,0.16501
646,NCR38,OUT017,0.16501
647,DRF01,OUT049,0.16501
648,FDF53,OUT035,0.16501
649,FDS45,OUT013,0.16501
650,FDR20,OUT017,0.16501
651,FDY07,OUT010,0.16501
652,FDD38,OUT045,0.16501
653,DRF15,OUT018,0.16501
654,FDH32,OUT046,0.16501
655,NCJ42,OUT046,0.16501
656,FDB56,OUT018,0.16501
657,FDD03,OUT018,0.16501
658,NCL18,OUT013,0.16501
659,FDW22,OUT049,0.16501
660,FDE32,OUT035,0.16501
661,FDA34,OUT027,0.16501
662,FDJ08,OUT017,0.16501
663,FDG38,OUT013,0.16501
664,FDD29,OUT018,0.16501
665,NCE31,OUT013,0.16501
666,FDS19,OUT013,0.16501
667,FDU11,OUT013,0.16501
668,FDL02,OUT049,0.16501
669,FDO51,OUT027,0.16501
670,DRK23,OUT018,0.16501
671,FDO27,OUT018,0.16501
672,FDB16,OUT049,0.16501
673,FDA44,OUT017,0.16501
674,NCB18,OUT018,0.16501
675,NCL53,OUT046,0.16501
676,FDR16,OUT018,0.16501
677,NCQ05,OUT013,0.16501
678,FDF44,OUT018,0.16501
679,FDU50,OUT017,0.16501
680,FDG20,OUT010,0.16501
681,FDD58,OUT035,0.16501
682,FDT01,OUT017,0.16501
683,FDK15,OUT049,0.16501
684,FDJ08,OUT049,0.16501
685,FDS10,OUT027,0.16501
686,FDJ55,OUT049,0.16501
687,FDU32,OUT010,0.16501
688,FDG09,OUT035,0.16501
689,FDE39,OUT045,0.16501
690,FDU56,OUT013,0.16501
691,NCH55,OUT045,0.16501
692,FDX33,OUT027,0.16501
693,FDR24,OUT045,0.16501
694,FDC33,OUT027,0.16501
695,NCV54,OUT027,0.16501
696,NCQ02,OUT013,0.16501
697,NCU17,OUT049,0.16501
698,NCZ06,OUT019,0.16501
699,FDV37,OUT035,0.16501
700,DRH25,OUT027,0.16501
701,NCI43,OUT035,0.16501
702,NCQ53,OUT017,0.16501
703,NCT18,OUT035,0.16501
704,FDF14,OUT049,0.16501
705,FDM14,OUT046,0.16501
706,FDX57,OUT010,0.16501
707,NCV05,OUT046,0.16501
708,FDX39,OUT013,0.16501
709,FDA23,OUT046,0.16501
710,NCV06,OUT046,0.16501
711,NCE31,OUT045,0.16501
712,DRI39,OUT010,0.16501
713,FDH21,OUT049,0.16501
714,FDR26,OUT046,0.16501
715,FDA14,OUT019,0.16501
716,FDG21,OUT018,0.16501
717,NCQ38,OUT018,0.15972698
718,FDN20,OUT046,0.16501
719,NCN29,OUT017,0.16501
720,FDI28,OUT018,0.16501
721,FDA03,OUT027,0.16501
722,FDZ28,OUT046,0.16501
723,FDO52,OUT027,0.16501
724,FDU10,OUT017,0.16501
725,FDP13,OUT027,0.16501
726,FDV02,OUT027,0.16501
727,FDS28,OUT049,0.16501
728,FDW49,OUT046,0.16501
729,FDP33,OUT046,0.16501
730,FDJ03,OUT045,0.16501
731,FDQ51,OUT013,0.16501
732,DRK23,OUT049,0.16501
733,FDU11,OUT045,0.16501
734,NCK06,OUT035,0.16501
735,FDY09,OUT017,0.16501
736,NCY18,OUT035,0.16501
737,FDA10,OUT049,0.16501
738,FDO34,OUT017,0.16501
739,FDE38,OUT027,0.16501
740,FDF40,OUT017,0.16501
741,FDY02,OUT017,0.16501
742,FDS03,OUT019,0.16501
743,FDB59,OUT046,0.16501
744,NCQ42,OUT049,0.16501
745,FDO15,OUT049,0.16501
746,DRN47,OUT010,0.16501
747,FDA03,OUT035,0.16501
748,FDA01,OUT035,0.16501
749,FDB38,OUT046,0.14644407
750,FDT59,OUT017,0.16501
751,FDG08,OUT035,0.16501
752,FDV56,OUT027,0.16501
753,FDY26,OUT046,0.16501
754,DRE13,OUT035,0.16501
755,FDE51,OUT046,0.16501
756,FDL40,OUT045,0.16501
757,FDD50,OUT046,0.16501
758,FDC04,OUT027,0.16501
759,FDN15,OUT010,0.16501
760,FDC46,OUT013,0.16501
761,FDV56,OUT013,0.16501
762,FDK43,OUT018,0.16501
763,NCR29,OUT045,0.16501
764,FDY03,OUT046,0.16501
765,FDU44,OUT049,0.16501
766,FDZ04,OUT013,0.16501
767,FDU16,OUT049,0.16501
768,FDV07,OUT045,0.16501
769,NCL19,OUT013,0.16501
770,FDW01,OUT027,0.16501
771,FDC10,OUT027,0.16501
772,DRC12,OUT017,0.16501
773,DRK39,OUT013,0.16501
774,FDG24,OUT027,0.16501
775,FDO04,OUT027,0.16501
776,DRB25,OUT035,0.16501
777,FDK26,OUT035,0.16501
778,FDM52,OUT045,0.16501
779,FDY07,OUT045,0.16501
780,NCO06,OUT018,0.16501
781,FDO10,OUT045,0.16501
782,FDK34,OUT013,0.16501
783,FDS33,OUT027,0.16501
784,FDO45,OUT045,0.16501
785,FDF08,OUT046,0.09141502
786,FDH58,OUT045,0.16501
787,FDS03,OUT010,0.16501
788,DRF03,OUT035,0.16501
789,FDE02,OUT013,0.16501
790,NCZ06,OUT013,0.16501
791,FDW49,OUT049,0.16501
792,FDR23,OUT017,0.16501
793,NCJ29,OUT027,0.16501
794,FDY35,OUT045,0.16501
795,FDZ01,OUT027,0.16501
796,FDX19,OUT046,0.16501
797,FDG44,OUT018,0.16501
798,FDQ23,OUT035,0.16501
799,FDY22,OUT017,0.16501
800,NCN41,OUT013,0.16501
801,FDA47,OUT045,0.16501
802,NCD19,OUT045,0.16501
803,FDO36,OUT027,0.16501
804,FDH20,OUT013,0.16501
805,FDN12,OUT027,0.16501
806,NCJ30,OUT018,0.16501
807,FDB09,OUT049,0.16501
808,FDA09,OUT045,0.16501
809,FDL24,OUT027,0.16501
810,FDP03,OUT035,0.16501
811,FDR58,OUT027,0.16501
812,FDO13,OUT013,0.16501
813,DRD49,OUT035,0.16501
