,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
443,NCJ18,OUT049,0.162103
444,FDJ41,OUT018,0.162103
445,FDU08,OUT035,0.162103
446,FDS09,OUT019,0.162103
447,DRH15,OUT013,0.162103
448,NCV17,OUT017,0.162103
449,NCO54,OUT027,0.162103
450,FDE24,OUT035,0.162103
451,FDH53,OUT046,0.162103
452,FDZ13,OUT018,0.162103
453,FDW28,OUT045,0.162103
454,FDU46,OUT013,0.162103
455,NCE43,OUT035,0.162103
456,FDS26,OUT027,0.162103
457,FDB14,OUT046,0.162103
458,DRB48,OUT027,0.162103
459,NCC42,OUT013,0.162103
460,FDQ20,OUT013,0.162103
461,FDA13,OUT017,0.162103
462,FDZ15,OUT046,0.162103
463,NCV42,OUT017,0.162103
464,DRI51,OUT018,0.162103
465,FDO28,OUT035,0.162103
466,NCS54,OUT013,0.162103
467,FDH16,OUT017,0.162103
468,FDG24,OUT045,0.162103
469,FDR52,OUT018,0.162103
470,NCH06,OUT045,0.162103
471,FDA36,OUT045,0.162103
472,FDU56,OUT027,0.162103
473,FDT09,OUT049,0.162103
474,FDU25,OUT046,0.162103
475,FDK41,OUT046,0.162103
476,NCT54,OUT035,0.162103
477,FDV51,OUT010,0.162103
478,FDM24,OUT045,0.162103
479,NCO30,OUT045,0.162103
480,FDQ45,OUT013,0.162103
481,DRK59,OUT035,0.162103
482,FDW28,OUT046,0.162103
483,FDC02,OUT010,0.162103
484,FDR21,OUT035,0.162103
485,FDN48,OUT027,0.162103
486,FDT44,OUT045,0.162103
487,FDX14,OUT019,0.162103
488,FDH57,OUT046,0.162103
489,FDH28,OUT019,0.162103
490,NCT41,OUT019,0.162103
491,FDO11,OUT027,0.162103
492,NCP42,OUT017,0.162103
493,FDN09,OUT010,0.162103
494,FDP32,OUT035,0.162103
495,FDV57,OUT049,0.162103
496,FDW28,OUT013,0.162103
497,FDR56,OUT027,0.162103
498,FDA40,OUT035,0.162103
499,NCG42,OUT045,0.162103
500,NCK54,OUT017,0.162103
501,FDE16,OUT049,0.162103
502,FDB15,OUT010,0.162103
503,FDC40,OUT017,0.162103
504,FDE53,OUT027,0.162103
505,FDK24,OUT018,0.162103
506,FDW31,OUT018,0.162103
507,NCX29,OUT017,0.162103
508,NCM07,OUT035,0.162103
509,DRN36,OUT019,0.162103
510,FDQ37,OUT010,0.162103
511,FDK43,OUT045,0.162103
512,FDK28,OUT018,0.162103
513,FDR43,OUT045,0.162103
514,FDL48,OUT013,0.162103
515,DRL23,OUT045,0.162103
516,NCX42,OUT045,0.162103
517,DRD37,OUT018,0.162103
518,FDZ47,OUT027,0.162103
519,NCJ54,OUT027,0.162103
520,FDL52,OUT013,0.162103
521,FDC15,OUT010,0.162103
522,NCD19,OUT010,0.162103
523,FDD08,OUT013,0.162103
524,NCN18,OUT045,0.162103
525,FDY56,OUT046,0.162103
526,NCI29,OUT018,0.162103
527,NCE06,OUT019,0.162103
528,FDC08,OUT017,0.162103
529,FDU52,OUT045,0.162103
530,FDN16,OUT013,0.162103
531,NCM55,OUT010,0.162103
532,FDR49,OUT010,0.162103
533,FDC15,OUT049,0.162103
534,FDB53,OUT017,0.162103
535,FDK44,OUT046,0.162103
536,FDA16,OUT035,0.162103
537,FDO19,OUT027,0.162103
538,FDO04,OUT046,0.162103
539,NCL19,OUT035,0.162103
540,FDA44,OUT010,0.162103
541,FDR60,OUT017,0.162103
542,FDV37,OUT027,0.162103
543,FDG53,OUT013,0.162103
544,DRG01,OUT035,0.162103
545,FDB38,OUT019,0.162103
546,FDI27,OUT049,0.162103
547,FDD29,OUT010,0.162103
548,NCR41,OUT045,0.162103
549,FDW44,OUT049,0.162103
550,FDU21,OUT035,0.162103
551,FDI14,OUT046,0.162103
552,FDW50,OUT019,0.162103
553,FDN39,OUT046,0.162103
554,FDT31,OUT017,0.162103
555,FDJ14,OUT017,0.162103
556,NCQ43,OUT027,0.162103
557,FDZ22,OUT027,0.162103
558,FDU38,OUT017,0.162103
559,FDS32,OUT045,0.162103
560,DRH13,OUT018,0.162103
561,DRF03,OUT010,0.162103
562,FDJ20,OUT049,0.162103
563,FDE22,OUT019,0.162103
564,FDX22,OUT035,0.162103
565,DRM11,OUT013,0.162103
566,FDL58,OUT045,0.162103
567,FDL25,OUT049,0.162103
568,FDD40,OUT049,0.162103
569,FDT08,OUT045,0.162103
570,FDO22,OUT017,0.162103
571,NCM41,OUT018,0.162103
572,FDJ21,OUT045,0.162103
573,FDC53,OUT018,0.162103
574,DRK35,OUT019,0.162103
575,FDQ09,OUT018,0.162103
576,DRB48,OUT046,0.162103
577,DRE25,OUT035,0.162103
578,FDL08,OUT013,0.162103
579,NCV42,OUT049,0.162103
580,FDW03,OUT049,0.162103
581,FDL25,OUT017,0.162103
582,FDC17,OUT018,0.162103
583,FDK44,OUT045,0.162103
584,FDE34,OUT046,0.162103
585,FDP10,OUT035,0.162103
586,FDZ22,OUT045,0.162103
587,NCK19,OUT013,0.162103
588,FDO44,OUT027,0.162103
589,NCU41,OUT046,0.162103
590,NCF31,OUT045,0.162103
591,FDG14,OUT017,0.162103
592,NCH30,OUT035,0.162103
593,FDR36,OUT013,0.162103
594,NCJ30,OUT046,0.162103
595,FDR08,OUT045,0.162103
596,FDU04,OUT018,0.162103
597,NCQ50,OUT017,0.162103
598,FDL46,OUT027,0.162103
599,DRK37,OUT046,0.162103
600,FDK48,OUT046,0.162103
601,FDV58,OUT046,0.162103
602,FDN27,OUT018,0.162103
603,FDZ52,OUT049,0.162103
604,NCF42,OUT046,0.162103
605,FDQ48,OUT035,0.162103
606,FDW49,OUT045,0.162103
607,FDR58,OUT035,0.162103
608,NCE07,OUT017,0.162103
609,FDK14,OUT046,0.162103
610,FDC11,OUT027,0.162103
611,FDL22,OUT045,0.162103
612,NCQ41,OUT013,0.162103
613,FDX46,OUT013,0.162103
614,FDC35,OUT045,0.162103
615,FDH45,OUT035,0.162103
616,FDX33,OUT017,0.162103
617,DRJ35,OUT013,0.162103
618,FDC40,OUT013,0.162103
619,FDO19,OUT045,0.162103
620,FDP13,OUT049,0.162103
621,FDP24,OUT049,0.162103
622,NCQ42,OUT018,0.162103
623,FDY59,OUT018,0.162103
624,FDU14,OUT045,0.162103
625,FDB21,OUT035,0.162103
626,FDT32,OUT018,0.162103
627,FDK20,OUT049,0.162103
628,FDX09,OUT027,0.162103
629,FDM01,OUT035,0.162103
630,DRI37,OUT027,0.162103
631,FDL20,OUT045,0.162103
632,FDU13,OUT018,0.162103
633,FDE05,OUT019,0.162103
634,FDE58,OUT013,0.162103
635,FDT32,OUT027,0.162103
636,FDZ01,OUT010,0.162103
637,FDM08,OUT046,0.162103
638,FDS58,OUT013,0.162103
639,FDZ26,OUT046,0.162103
640,FDC46,OUT027,0.162103
641,FDY51,OUT018,0.162103
642,FDL34,OUT017,0.162103
643,DRG39,OUT018,0.162103
644,NCG43,OUT018,0.162103
645,FDT01,OUT045,0.162103
646,NCR38,OUT017,0.162103
647,DRF01,OUT049,0.162103
648,FDF53,OUT035,0.162103
649,FDS45,OUT013,0.162103
650,FDR20,OUT017,0.162103
651,FDY07,OUT010,0.162103
652,FDD38,OUT045,0.162103
653,DRF15,OUT018,0.162103
654,FDH32,OUT046,0.162103
655,NCJ42,OUT046,0.162103
656,FDB56,OUT018,0.162103
657,FDD03,OUT018,0.162103
658,NCL18,OUT013,0.162103
659,FDW22,OUT049,0.162103
660,FDE32,OUT035,0.162103
661,FDA34,OUT027,0.162103
662,FDJ08,OUT017,0.162103
663,FDG38,OUT013,0.162103
664,FDD29,OUT018,0.162103
665,NCE31,OUT013,0.162103
666,FDS19,OUT013,0.162103
667,FDU11,OUT013,0.162103
668,FDL02,OUT049,0.162103
669,FDO51,OUT027,0.162103
670,DRK23,OUT018,0.162103
671,FDO27,OUT018,0.162103
672,FDB16,OUT049,0.162103
673,FDA44,OUT017,0.162103
674,NCB18,OUT018,0.162103
675,NCL53,OUT046,0.162103
676,FDR16,OUT018,0.162103
677,NCQ05,OUT013,0.162103
678,FDF44,OUT018,0.162103
679,FDU50,OUT017,0.162103
680,FDG20,OUT010,0.162103
681,FDD58,OUT035,0.162103
682,FDT01,OUT017,0.162103
683,FDK15,OUT049,0.162103
684,FDJ08,OUT049,0.162103
685,FDS10,OUT027,0.162103
686,FDJ55,OUT049,0.162103
687,FDU32,OUT010,0.162103
688,FDG09,OUT035,0.162103
689,FDE39,OUT045,0.162103
690,FDU56,OUT013,0.162103
691,NCH55,OUT045,0.162103
692,FDX33,OUT027,0.162103
693,FDR24,OUT045,0.162103
694,FDC33,OUT027,0.162103
695,NCV54,OUT027,0.162103
696,NCQ02,OUT013,0.162103
697,NCU17,OUT049,0.162103
698,NCZ06,OUT019,0.162103
699,FDV37,OUT035,0.162103
700,DRH25,OUT027,0.162103
701,NCI43,OUT035,0.162103
702,NCQ53,OUT017,0.162103
703,NCT18,OUT035,0.162103
704,FDF14,OUT049,0.162103
705,FDM14,OUT046,0.162103
706,FDX57,OUT010,0.162103
707,NCV05,OUT046,0.162103
708,FDX39,OUT013,0.162103
709,FDA23,OUT046,0.162103
710,NCV06,OUT046,0.162103
711,NCE31,OUT045,0.162103
712,DRI39,OUT010,0.162103
713,FDH21,OUT049,0.162103
714,FDR26,OUT046,0.162103
715,FDA14,OUT019,0.162103
716,FDG21,OUT018,0.162103
717,NCQ38,OUT018,0.162103
718,FDN20,OUT046,0.162103
719,NCN29,OUT017,0.162103
720,FDI28,OUT018,0.162103
721,FDA03,OUT027,0.162103
722,FDZ28,OUT046,0.162103
723,FDO52,OUT027,0.162103
724,FDU10,OUT017,0.162103
725,FDP13,OUT027,0.162103
726,FDV02,OUT027,0.162103
727,FDS28,OUT049,0.162103
728,FDW49,OUT046,0.162103
729,FDP33,OUT046,0.162103
730,FDJ03,OUT045,0.162103
731,FDQ51,OUT013,0.162103
732,DRK23,OUT049,0.162103
733,FDU11,OUT045,0.162103
734,NCK06,OUT035,0.162103
735,FDY09,OUT017,0.162103
736,NCY18,OUT035,0.162103
737,FDA10,OUT049,0.162103
738,FDO34,OUT017,0.162103
739,FDE38,OUT027,0.162103
740,FDF40,OUT017,0.162103
741,FDY02,OUT017,0.162103
742,FDS03,OUT019,0.162103
743,FDB59,OUT046,0.162103
744,NCQ42,OUT049,0.162103
745,FDO15,OUT049,0.162103
746,DRN47,OUT010,0.162103
747,FDA03,OUT035,0.162103
748,FDA01,OUT035,0.162103
749,FDB38,OUT046,0.162103
750,FDT59,OUT017,0.162103
751,FDG08,OUT035,0.162103
752,FDV56,OUT027,0.162103
753,FDY26,OUT046,0.162103
754,DRE13,OUT035,0.162103
755,FDE51,OUT046,0.162103
756,FDL40,OUT045,0.162103
757,FDD50,OUT046,0.162103
758,FDC04,OUT027,0.162103
759,FDN15,OUT010,0.162103
760,FDC46,OUT013,0.162103
761,FDV56,OUT013,0.162103
762,FDK43,OUT018,0.162103
763,NCR29,OUT045,0.162103
764,FDY03,OUT046,0.162103
765,FDU44,OUT049,0.162103
766,FDZ04,OUT013,0.162103
767,FDU16,OUT049,0.162103
768,FDV07,OUT045,0.162103
769,NCL19,OUT013,0.162103
770,FDW01,OUT027,0.162103
771,FDC10,OUT027,0.162103
772,DRC12,OUT017,0.162103
773,DRK39,OUT013,0.162103
774,FDG24,OUT027,0.162103
775,FDO04,OUT027,0.162103
776,DRB25,OUT035,0.162103
777,FDK26,OUT035,0.162103
778,FDM52,OUT045,0.162103
779,FDY07,OUT045,0.162103
780,NCO06,OUT018,0.162103
781,FDO10,OUT045,0.162103
782,FDK34,OUT013,0.162103
783,FDS33,OUT027,0.162103
784,FDO45,OUT045,0.162103
785,FDF08,OUT046,0.162103
786,FDH58,OUT045,0.162103
787,FDS03,OUT010,0.162103
788,DRF03,OUT035,0.162103
789,FDE02,OUT013,0.162103
790,NCZ06,OUT013,0.162103
791,FDW49,OUT049,0.162103
792,FDR23,OUT017,0.162103
793,NCJ29,OUT027,0.162103
794,FDY35,OUT045,0.162103
795,FDZ01,OUT027,0.162103
796,FDX19,OUT046,0.162103
797,FDG44,OUT018,0.162103
798,FDQ23,OUT035,0.162103
799,FDY22,OUT017,0.162103
800,NCN41,OUT013,0.162103
801,FDA47,OUT045,0.162103
802,NCD19,OUT045,0.162103
803,FDO36,OUT027,0.162103
804,FDH20,OUT013,0.162103
805,FDN12,OUT027,0.162103
806,NCJ30,OUT018,0.162103
807,FDB09,OUT049,0.162103
808,FDA09,OUT045,0.162103
809,FDL24,OUT027,0.162103
810,FDP03,OUT035,0.162103
811,FDR58,OUT027,0.162103
812,FDO13,OUT013,0.162103
813,DRD49,OUT035,0.162103
